Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
15hRzCX2oso,First We Feast,15.30M subscribers,Finn Wolfhard 🤝 Bill Hader,https://www.youtube.com/watch?v=15hRzCX2oso,2026-03-14,45.9K views,Entertainment,0:40,45900.0,15300000.0,0.0029999999999999,0
23HP_hhfMss,First We Feast,15.30M subscribers,Brittany Broski: From Fan Fiction to the Oscars Red Carpet ✨,https://www.youtube.com/watch?v=23HP_hhfMss,2026-03-14,15.3K views,Entertainment,1:01,15300.0,15300000.0,0.0009999999999999,0
F3UIcvbbDfU,Vox,12.70M subscribers,Why Democrats are pushing for a wealth tax on billionaires #shorts,https://www.youtube.com/watch?v=F3UIcvbbDfU,2026-03-14,37.5K views,News,0:57,37500.0,12700000.0,0.0029527559055118,0
9I3JQ1q4IMk,Coder Coder,540.00K subscribers,Tailwind CSS v4 for Beginners | Full Course 2026,https://www.youtube.com/watch?v=9I3JQ1q4IMk,2026-03-14,12.2K views,Education,2:16:08,12200.0,540000.0,0.0225925925925925,1
60baDrwfhqo,NowThis Impact,4.92M subscribers,Drivers During Snowstorm #GoodNewsOnly,https://www.youtube.com/watch?v=60baDrwfhqo,2026-03-14,23.9K views,People,0:43,23900.0,4920000.0,0.0048577235772357,0
hWFDvZ29MCA,Linus Tech Tips,16.80M subscribers,Building the All Brazil Gaming PC,https://www.youtube.com/watch?v=hWFDvZ29MCA,2026-03-14,938.1K views,Science,20:50,938100.0,16800000.0,0.0558392857142857,1
U9Z_SOjeSnM,Vox,12.70M subscribers,"Bernie vs. the billionaires | Today, Explained",https://www.youtube.com/watch?v=U9Z_SOjeSnM,2026-03-14,31.8K views,News,21:43,31800.0,12700000.0,0.002503937007874,0
JcSB2RQH8Z4,Lex Clips,1.61M subscribers,Overcoming depression and alcoholism | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=JcSB2RQH8Z4,2026-03-14,9.3K views,Science,6:28,9300.0,1610000.0,0.0057763975155279,0
GgIhr1OgLKA,carwow,10.90M subscribers,Fast & Furious Toyota Supra v Dodge Charger: DRAG RACE,https://www.youtube.com/watch?v=GgIhr1OgLKA,2026-03-14,1.8M views,Cars,27:52,1800000.0,10900000.0,0.165137614678899,2
3arc7LHb13s,Lex Clips,1.61M subscribers,The dark side of video games: Depression and escapism | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=3arc7LHb13s,2026-03-14,3.9K views,Science,7:39,3900.0,1610000.0,0.0024223602484472,0
5llJnhFdPvw,Doctor Who,2.05M subscribers,💥LIVE: The Daleks vs The Doctor | Doctor Who Night,https://www.youtube.com/watch?v=5llJnhFdPvw,2026-03-14,15.7K views,Entertainment,1:34:54,15700.0,2050000.0,0.0076585365853658,0
_tBXDbTbmHE,Lex Clips,1.61M subscribers,Internet vs Real-life: The difference was shocking to WoW lead game designer | Jeff Kaplan,https://www.youtube.com/watch?v=_tBXDbTbmHE,2026-03-14,38.6K views,Science,16:49,38600.0,1610000.0,0.023975155279503,1
ANLQK-q6YRM,The Graham Norton Show,5.62M subscribers,Lewis Hamilton’s Intense F1 Diet | Classic Clip | The Graham Norton Show,https://www.youtube.com/watch?v=ANLQK-q6YRM,2026-03-14,104.4K views,Entertainment,2:52,104400.0,5620000.0,0.018576512455516,0
nAzALmWWSYA,Lex Clips,1.61M subscribers,The psychology of video games: What motivates gamers | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=nAzALmWWSYA,2026-03-14,10.7K views,Science,7:29,10700.0,1610000.0,0.0066459627329192,0
6R3Cg8rn2N8,Hell's Kitchen,2.51M subscribers,Chef Ramsay's Furious as Both Teams Fail Cooking Their Own Menus | Hell's Kitchen Double Episode,https://www.youtube.com/watch?v=6R3Cg8rn2N8,2026-03-14,107.4K views,Entertainment,1:08:48,107400.0,2510000.0,0.0427888446215139,1
bqUibhx44iY,gameranx,8.56M subscribers,20 Things Developers Knew WE WOULD TRY,https://www.youtube.com/watch?v=bqUibhx44iY,2026-03-14,399.8K views,Gaming,30:35,399800.0,8560000.0,0.0467056074766355,1
HJl8UIz6N2U,The Infographics Show,15.40M subscribers,Horrifying Things Vlad the Impaler Did to His Enemies,https://www.youtube.com/watch?v=HJl8UIz6N2U,2026-03-14,62.0K views,Education,20:52,62000.0,15400000.0,0.004025974025974,0
h9L24TML758,Hell's Kitchen,2.51M subscribers,When #GordonRamsay challenges you to a wing eating competition #hellskitchen,https://www.youtube.com/watch?v=h9L24TML758,2026-03-14,164.0K views,Entertainment,2:30,164000.0,2510000.0,0.0653386454183266,1
j2rszuZ-9PY,Marques Brownlee,20.80M subscribers,Reviewing Everything on my Desk! (2026),https://www.youtube.com/watch?v=j2rszuZ-9PY,2026-03-14,1.4M views,Science,15:31,1400000.0,20800000.0,0.0673076923076923,1
7n-OIqM7SNA,Parks and Recreation,603.00K subscribers,Ron's Office seeing a LOT of action in Parks and Recreation,https://www.youtube.com/watch?v=7n-OIqM7SNA,2026-03-15,42.2K views,Comedy,30:18,42200.0,603000.0,0.0699834162520728,1
QUeMDlIF7N4,shroud,6.81M subscribers,This Is What 1200 Hours of Marathon Looks Like,https://www.youtube.com/watch?v=QUeMDlIF7N4,2026-03-15,65.7K views,Gaming,29:44,65700.0,6810000.0,0.009647577092511,0
AGJ01q0GzCs,The Office,3.74M subscribers,Creed has Thick Skin... kinda 😢 - The Office US,https://www.youtube.com/watch?v=AGJ01q0GzCs,2026-03-15,748.4K views,Entertainment,0:37,748400.0,3740000.0,0.2001069518716577,2
e9BQp0M5uzI,DRIVETRIBE,3.03M subscribers,How Fast Is a WRC Driver? Richard Hammond vs Oliver Solberg,https://www.youtube.com/watch?v=e9BQp0M5uzI,2026-03-15,606.7K views,Cars,11:18,606700.0,3030000.0,0.2002310231023101,2
obFnDk4cJAk,gameranx,8.56M subscribers,The Best cRPG Ever Made?,https://www.youtube.com/watch?v=obFnDk4cJAk,2026-03-15,230.3K views,Gaming,24:15,230300.0,8560000.0,0.0269042056074766,1
bTp0-l0z2Os,Hell's Kitchen,2.51M subscribers,Front of House Chaos: Best of the Maître D's | Hell's Kitchen,https://www.youtube.com/watch?v=bTp0-l0z2Os,2026-03-15,62.8K views,Entertainment,34:19,62800.0,2510000.0,0.025019920318725,1
tbZQtr87w7M,Brooklyn Nine-Nine,1.18M subscribers,We asked you about the most important episodes of Brooklyn Nine-Nine and here's what you said...,https://www.youtube.com/watch?v=tbZQtr87w7M,2026-03-15,50.1K views,Comedy,34:09,50100.0,1180000.0,0.042457627118644,1
0osZ6GkDtHg,The Infographics Show,15.40M subscribers,Most INSANE Unsolved Supernatural Mysteries Explained in 25 Minutes,https://www.youtube.com/watch?v=0osZ6GkDtHg,2026-03-15,107.4K views,Education,24:53,107400.0,15400000.0,0.0069740259740259,0
pPCbJvYhbMA,Doctor Who,2.05M subscribers,The Daleks Burn Down the Jungles of Kembel 🔥 | The Daleks' Master Plan | Doctor Who,https://www.youtube.com/watch?v=pPCbJvYhbMA,2026-03-15,26.8K views,Entertainment,4:12,26800.0,2050000.0,0.0130731707317073,0
GTvqLOWsAAc,Doctor Who,2.05M subscribers,The Doctor's in grave danger... and the Daleks have pyro-flamethrowers! 🔥 #DoctorWho,https://www.youtube.com/watch?v=GTvqLOWsAAc,2026-03-15,25.3K views,Entertainment,1:08,25300.0,2050000.0,0.0123414634146341,0
0i5LrQEYbCk,Hell's Kitchen,2.51M subscribers,Jean-Philippe's Gordon Ramsay & Lacey impressions are spot on 🔥 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=0i5LrQEYbCk,2026-03-15,47.6K views,Entertainment,0:44,47600.0,2510000.0,0.0189641434262948,0
JfZNWiim8PI,Doctor Who,2.05M subscribers,"No matter where in time and space you end up, Mother Jackie is always waiting at home ❤️‍🩹❤️‍🩹",https://www.youtube.com/watch?v=JfZNWiim8PI,2026-03-15,116.6K views,Entertainment,0:17,116600.0,2050000.0,0.0568780487804877,1
hqSL5V9yXBM,Vsauce,24.70M subscribers,When You Sleep In Socks And Imagine An Icositetrachoron,https://www.youtube.com/watch?v=hqSL5V9yXBM,2026-03-15,5.5M views,Entertainment,0:21,5500000.0,24700000.0,0.2226720647773279,2
y-4f09tyPC0,The Grand Tour,2.69M subscribers,Making them proud 😅❤️ #MothersDay #TheGrandTour,https://www.youtube.com/watch?v=y-4f09tyPC0,2026-03-15,48.1K views,Entertainment,1:12,48100.0,2690000.0,0.0178810408921933,0
5fvObjfoFlY,The Graham Norton Show,5.62M subscribers,"S23 E3 - The Graham Norton Show | Full Episode | Claudia Winkleman, Benedict Cumberbatch, Mary Berry",https://www.youtube.com/watch?v=5fvObjfoFlY,2026-03-15,24.5K views,Entertainment,36:12,24500.0,5620000.0,0.0043594306049822,0
14b1E5gAWr8,carwow,10.90M subscribers,The struggle is real 😫,https://www.youtube.com/watch?v=14b1E5gAWr8,2026-03-15,498.9K views,Cars,0:19,498900.0,10900000.0,0.0457706422018348,1
DcwPhC8BviA,Linus Tech Tips,16.80M subscribers,Costco has the Best PC?,https://www.youtube.com/watch?v=DcwPhC8BviA,2026-03-15,1.6M views,Science,1:05,1600000.0,16800000.0,0.0952380952380952,1
I73uivvVBpU,The F Word,1.50M subscribers,Gordon Ramsay Secretly Joins a Focus Group About Himself! | Full Episode | The F Word,https://www.youtube.com/watch?v=I73uivvVBpU,2026-03-15,3.0K views,Entertainment,42:43,3000.0,1500000.0,0.0019999999999999,0
7DxmQcRJRlg,Lex Clips,1.61M subscribers,The most influential video games of the 20th century | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=7DxmQcRJRlg,2026-03-15,18.3K views,Science,11:37,18300.0,1610000.0,0.0113664596273291,0
802J6OnLBgc,Let's Game It Out,6.39M subscribers,I Beat This Entire Factory Game With Basically No Factory - StarRupture,https://www.youtube.com/watch?v=802J6OnLBgc,2026-03-15,1.9M views,Gaming,25:28,1900000.0,6390000.0,0.2973395931142409,2
0_4fwbMlQzE,Lex Clips,1.61M subscribers,How World of Warcraft was created | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=0_4fwbMlQzE,2026-03-15,36.6K views,Science,8:44,36600.0,1610000.0,0.0227329192546583,1
Var_4KoTojE,Lex Clips,1.61M subscribers,Horde vs Alliance: The most controversial WoW design decision | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=Var_4KoTojE,2026-03-15,5.0K views,Science,3:49,5000.0,1610000.0,0.0031055900621117,0
6kDhINWlLTI,penguinz0,17.80M subscribers,The Untold Story of the Greatest Championship Ever,https://www.youtube.com/watch?v=6kDhINWlLTI,2026-03-15,362.8K views,Entertainment,23:21,362800.0,17800000.0,0.0203820224719101,0
j4wq64WjWwQ,Lex Clips,1.61M subscribers,Gamers hate losing: Why matchmaking for online games is so hard | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=j4wq64WjWwQ,2026-03-15,22.8K views,Science,3:45,22800.0,1610000.0,0.0141614906832298,0
gF6syMdZ9V4,penguinz0,17.80M subscribers,Bad games night,https://www.youtube.com/watch?v=gF6syMdZ9V4,2026-03-15,129.3K views,Entertainment,4:10:09,129300.0,17800000.0,0.0072640449438202,0
8skvAbh-5bw,penguinz0,17.80M subscribers,Weirdo Keeps Getting Away with Serious Crimes,https://www.youtube.com/watch?v=8skvAbh-5bw,2026-03-15,1.9M views,Entertainment,15:58,1900000.0,17800000.0,0.1067415730337078,1
NdvMEz6RXTI,Austin Evans,5.75M subscribers,The Steam Deck Has a BIG Problem,https://www.youtube.com/watch?v=NdvMEz6RXTI,2026-03-15,145.8K views,Science,14:19,145800.0,5750000.0,0.0253565217391304,1
MKWhd7wEpns,A&E,11.70M subscribers,"Fists Fly, Doors Smash, and a “Superhero” is Pulled Over | Neighborhood Wars Full Ep Marathon | A&E",https://www.youtube.com/watch?v=MKWhd7wEpns,2026-03-15,19.3K views,Entertainment,41:37,19300.0,11700000.0,0.0016495726495726,0
9RD5ieKXNLc,A&E,11.70M subscribers,"Killer Cases: Staged Accidents, Cold Case Breakthroughs & Murder Trials | Full Episode Marathon",https://www.youtube.com/watch?v=9RD5ieKXNLc,2026-03-15,24.5K views,Entertainment,1:26:06,24500.0,11700000.0,0.002094017094017,0
uL4_i2WP6kw,A&E,11.70M subscribers,"$1,690 Owed to Grandma Sparks WILD Courtroom Meltdown | Court Cam | A&E #shorts",https://www.youtube.com/watch?v=uL4_i2WP6kw,2026-03-15,99.6K views,Entertainment,3:00,99600.0,11700000.0,0.0085128205128205,0
G3-aB1GZEt8,Lex Clips,1.61M subscribers,Future of video games: Can AI replace game designers? | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=G3-aB1GZEt8,2026-03-15,27.6K views,Science,6:58,27600.0,1610000.0,0.0171428571428571,0
Au5Kny3eLms,Hardware Canucks,1.92M subscribers,LEGION 5a vs 7a - The Best AMD Gaming Laptops Compared,https://www.youtube.com/watch?v=Au5Kny3eLms,2026-03-15,27.8K views,Science,12:33,27800.0,1920000.0,0.0144791666666666,0
HGN2oEfLtC4,The Daily Show,13.70M subscribers,"Instead of screaming when he sees a roach, should Troy Iwata thank it for its service? #dailyshow",https://www.youtube.com/watch?v=HGN2oEfLtC4,2026-03-15,220.4K views,Comedy,1:28,220400.0,13700000.0,0.0160875912408759,0
uiFnoVnH4mE,First We Feast,15.30M subscribers,"Oscar Nominee Teyana Taylor says ""there's always something bigger"" 🏆🔥",https://www.youtube.com/watch?v=uiFnoVnH4mE,2026-03-15,94.1K views,Entertainment,0:57,94100.0,15300000.0,0.0061503267973856,0
4EuyoarPUSQ,First We Feast,15.30M subscribers,The moment Jennie regretted everything... 🔥,https://www.youtube.com/watch?v=4EuyoarPUSQ,2026-03-15,73.2K views,Entertainment,0:21,73200.0,15300000.0,0.0047843137254901,0
Frj44cYpjSE,Markiplier,38.50M subscribers,Super Battle Golf w/  Bob & Wade & Ethan,https://www.youtube.com/watch?v=Frj44cYpjSE,2026-03-15,1.3M views,Gaming,44:08,1300000.0,38500000.0,0.0337662337662337,1
CHO859VxUUU,The Daily Show,13.70M subscribers,"Those Trump-Epstein photos mean nothing! Trump's in photos with Diddy, OJ, Harvey Weinstein...",https://www.youtube.com/watch?v=CHO859VxUUU,2026-03-15,1.4M views,Comedy,1:44,1400000.0,13700000.0,0.1021897810218978,1
zTWVEqxfOYs,SEA,759.00K subscribers,Andromeda's Galactic Atmosphere 🌌 #space #andromeda #galaxy #clips,https://www.youtube.com/watch?v=zTWVEqxfOYs,2026-03-15,14.9K views,Science,0:40,14900.0,759000.0,0.0196310935441369,0
Av9HWKTHORI,First We Feast,15.30M subscribers,The Wings of Death have NO EFFECT on Demi Moore! 🥵,https://www.youtube.com/watch?v=Av9HWKTHORI,2026-03-16,23.8K views,Entertainment,0:14,23800.0,15300000.0,0.0015555555555555,0
NQHqIpyckgU,Lex Clips,1.61M subscribers,One of Us: How a sh*t-talking gamer troll became a legendary video game designer | Jeff Kaplan,https://www.youtube.com/watch?v=NQHqIpyckgU,2026-03-16,4.8K views,Science,4:40,4800.0,1610000.0,0.0029813664596273,0
gV7ZmMb3DKs,Lex Clips,1.61M subscribers,"Getting hired at Blizzard by playing EverQuest for 6,000 hours | Jeff Kaplan and Lex Fridman",https://www.youtube.com/watch?v=gV7ZmMb3DKs,2026-03-16,20.3K views,Science,15:51,20300.0,1610000.0,0.0126086956521739,0
HZ5Zxo3oZ70,Lex Clips,1.61M subscribers,Lex Fridman on Blizzard,https://www.youtube.com/watch?v=HZ5Zxo3oZ70,2026-03-16,3.6K views,Science,9:38,3600.0,1610000.0,0.0022360248447204,0
0C9Uc7Tqxsw,Lex Clips,1.61M subscribers,Life advice for young people - Lessons learned from failing | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=0C9Uc7Tqxsw,2026-03-16,10.0K views,Science,5:10,10000.0,1610000.0,0.0062111801242235,0
NXhKuMQRAZ4,Kurzgesagt – In a Nutshell,25.10M subscribers,Queen Ant Clones Another Species,https://www.youtube.com/watch?v=NXhKuMQRAZ4,2026-03-16,452.8K views,Education,1:10,452800.0,25100000.0,0.0180398406374501,0
pi8t4XIt3gQ,Linus Tech Tips,16.80M subscribers,DLSS 5...why?,https://www.youtube.com/watch?v=pi8t4XIt3gQ,2026-03-16,658.3K views,Science,0:36,658300.0,16800000.0,0.0391845238095238,1
r2-gdFVXuR0,Eater,3.98M subscribers,This Restaurant Earned a Michelin Green Star for Its Zero-Waste Cooking — The Experts,https://www.youtube.com/watch?v=r2-gdFVXuR0,2026-03-16,145.0K views,Style,12:03,145000.0,3980000.0,0.03643216080402,1
yKYPcmR5USk,Linus Tech Tips,16.80M subscribers,He 3D Printed a case instead of buying one? - AMD $5000 Ultimate Tech Upgrade,https://www.youtube.com/watch?v=yKYPcmR5USk,2026-03-16,935.3K views,Science,22:50,935300.0,16800000.0,0.055672619047619,1
Ty-au1XNddU,Doctor Who,2.05M subscribers,The Fifth Doctor Returns 🏏 | Making of Destination: Daleks | The Collection: Season 21 | Doctor Who,https://www.youtube.com/watch?v=Ty-au1XNddU,2026-03-16,63.4K views,Entertainment,5:01,63400.0,2050000.0,0.0309268292682926,1
jb--g5XlwSw,First We Feast,15.30M subscribers,Will Michael B. Jordan reveal Ryan Coogler's most annoying habit??,https://www.youtube.com/watch?v=jb--g5XlwSw,2026-03-16,313.5K views,Entertainment,1:01,313500.0,15300000.0,0.0204901960784313,0
XOzZrIOA0Vc,Dr. Becky,827.00K subscribers,Why is equilux not on equinox? #shorts,https://www.youtube.com/watch?v=XOzZrIOA0Vc,2026-03-16,79.5K views,Science,1:57,79500.0,827000.0,0.0961305925030228,1
O-80DTjAgf8,Lex Clips,1.61M subscribers,How World of Warcraft revolutionized video games | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=O-80DTjAgf8,2026-03-16,19.2K views,Science,11:03,19200.0,1610000.0,0.0119254658385093,0
B586GHGGzUY,A&E,11.70M subscribers,52 Children Trapped as a Bridge Collapses — A Bus Driver Holds the Line | I Survived | A&E,https://www.youtube.com/watch?v=B586GHGGzUY,2026-03-16,23.2K views,Entertainment,10:04,23200.0,11700000.0,0.0019829059829059,0
LESOs5GtIrg,CNET,4.07M subscribers,How Disney & Nvidia Brought Olaf to Life as a Robot ☃️,https://www.youtube.com/watch?v=LESOs5GtIrg,2026-03-16,155.4K views,Science,3:35,155400.0,4070000.000000001,0.0381818181818181,1
FPuNmHdm_gU,Hell's Kitchen,2.51M subscribers,Chef Ramsay Challenges the Black Jackets To Cook a High School Lunch | Hell's Kitchen,https://www.youtube.com/watch?v=FPuNmHdm_gU,2026-03-16,44.9K views,Entertainment,8:14,44900.0,2510000.0,0.0178884462151394,0
JHVQP_IXv9o,Hell's Kitchen,2.51M subscribers,Champagne Showers! Pop pop pop pop it in the kitchen! 🍾 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=JHVQP_IXv9o,2026-03-16,29.9K views,Entertainment,0:56,29900.0,2510000.0,0.0119123505976095,0
5B5J3IIyoiI,TechLinked,1.99M subscribers,Firefox Loves all 20 Window 7 Users,https://www.youtube.com/watch?v=5B5J3IIyoiI,2026-03-16,48.1K views,Science,1:03,48100.0,1990000.0,0.0241708542713567,1
HYRnQh1hoXQ,Screen Junkies,6.77M subscribers,Honest Trailers Preview - Big Trouble in Little China,https://www.youtube.com/watch?v=HYRnQh1hoXQ,2026-03-16,21.0K views,Film,0:28,21000.0,6770000.0,0.0031019202363367,0
3QEiVctiJcc,Bon Appétit,7.28M subscribers,The Chef With 2 Michelin Stars at 22-Years-Old,https://www.youtube.com/watch?v=3QEiVctiJcc,2026-03-16,48.2K views,Entertainment,0:42,48200.0,7280000.0,0.0066208791208791,0
sNfNVGlxmdU,penguinz0,17.80M subscribers,Trash,https://www.youtube.com/watch?v=sNfNVGlxmdU,2026-03-16,1.2M views,Entertainment,10:32,1200000.0,17800000.0,0.0674157303370786,1
J5-DNq6cC1w,penguinz0,17.80M subscribers,Throw Him in Jail,https://www.youtube.com/watch?v=J5-DNq6cC1w,2026-03-16,1.5M views,Entertainment,13:44,1500000.0,17800000.0,0.0842696629213483,1
44S2CMz7R34,NowThis Impact,4.92M subscribers,Wearing Black Suspicious,https://www.youtube.com/watch?v=44S2CMz7R34,2026-03-16,101.3K views,News,1:18,101300.0,4920000.0,0.0205894308943089,0
Y5Y0nxKSmvk,NowThis Impact,4.92M subscribers,French TV Gets It,https://www.youtube.com/watch?v=Y5Y0nxKSmvk,2026-03-16,139.8K views,News,0:17,139800.0,4920000.0,0.0284146341463414,1
fsx8TQSnoDU,NowThis Impact,4.92M subscribers,Trump Fuel Pain,https://www.youtube.com/watch?v=fsx8TQSnoDU,2026-03-16,40.8K views,News,0:17,40800.0,4920000.0,0.0082926829268292,0
shdj-IuriFk,NowThis Impact,4.92M subscribers,Trump Repeats Old Lies,https://www.youtube.com/watch?v=shdj-IuriFk,2026-03-16,805.8K views,News,0:37,805800.0,4920000.0,0.163780487804878,2
5WvCdEplUOY,NowThis Impact,4.92M subscribers,Hollywood Ignores Reality,https://www.youtube.com/watch?v=5WvCdEplUOY,2026-03-16,100.5K views,News,0:37,100500.0,4920000.0,0.0204268292682926,0
r1OMg8Y7dwk,The Graham Norton Show,5.62M subscribers,Tom Cruise fails Mission Impossible 😅,https://www.youtube.com/watch?v=r1OMg8Y7dwk,2026-03-16,77.8K views,Entertainment,2:34,77800.0,5620000.0,0.0138434163701067,0
2MxcqB-Q7ag,The Graham Norton Show,5.62M subscribers,Every Red Chair Tale from Series 33 | Red Chair Stories | The Graham Norton Show,https://www.youtube.com/watch?v=2MxcqB-Q7ag,2026-03-16,30.8K views,Entertainment,27:29,30800.0,5620000.0,0.0054804270462633,0
qQ9b4cPlSFs,NowThis Impact,4.92M subscribers,Trump Silenced Her,https://www.youtube.com/watch?v=qQ9b4cPlSFs,2026-03-16,53.5K views,News,0:13,53500.0,4920000.0,0.0108739837398373,0
khIx9H3CUcA,NowThis Impact,4.92M subscribers,Five Votes Changed Everything,https://www.youtube.com/watch?v=khIx9H3CUcA,2026-03-16,213.4K views,News,0:46,213400.0,4920000.0,0.0433739837398373,1
ZMOWXINJm0s,NowThis Impact,4.92M subscribers,Vance Saw This Coming,https://www.youtube.com/watch?v=ZMOWXINJm0s,2026-03-16,77.8K views,News,0:13,77800.0,4920000.0,0.0158130081300812,0
amOfmJeA7Sg,NowThis Impact,4.92M subscribers,Trump Just Made News,https://www.youtube.com/watch?v=amOfmJeA7Sg,2026-03-16,210.6K views,News,0:14,210600.0,4920000.0,0.0428048780487804,1
zc_3YQkZOi8,A&E,11.70M subscribers,Campus Welfare Check Leads to Officer Shooting and 90-Minute Manhunt | Crime 360 | A&E,https://www.youtube.com/watch?v=zc_3YQkZOi8,2026-03-16,37.8K views,Entertainment,17:12,37800.0,11700000.0,0.0032307692307692,0
