Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
8L8Ui2aIx5U,TechLinked,1.99M subscribers,The Rules Have Changed.,https://www.youtube.com/watch?v=8L8Ui2aIx5U,2025-08-12,292.0K views,Science,7:56,292000.0,1990000.0,0.1467336683417084,1
QESp2jzFm6w,Bon Appétit,7.28M subscribers,Everything We Ate on a Saturday in Paris,https://www.youtube.com/watch?v=QESp2jzFm6w,2025-04-02,59.0K views,Entertainment,1:31,59000.0,7280000.0,0.0081043956043956,0
_J60fQr0GWo,Sky News,3.98M subscribers,The shocking centre of the COVID-19 crisis,https://www.youtube.com/watch?v=_J60fQr0GWo,,12M views,News,5:19,12000000.0,3980000.0,3.0150753768844214,4
1fPWr0d5zBE,Joma Tech,1.59M subscribers,10 years of coding in 13 minutes,https://www.youtube.com/watch?v=1fPWr0d5zBE,3 months ago,2.1M views,"Tech,Comedy",15:21,2100000.0,1590000.0,1.3207547169811311,3
3V8vamhQE9A,Donut,9.26M subscribers,Finishing my FRS Build - Will It Survive?,https://www.youtube.com/watch?v=3V8vamhQE9A,2025-08-07,514.8K views,Cars,26:57,514800.0,9260000.0,0.0555939524838012,1
dcrY59nGxBg,ElectroBOOM,4.97M subscribers,Electrocution in Water,https://www.youtube.com/watch?v=dcrY59nGxBg,8 years ago,4.4M views,Science,6:41,4400000.0,4970000.0,0.885311871227364,3
GRo32Ug22HY,The Office,2.72M subscribers,Michael vs Toby - The Office US,https://www.youtube.com/watch?v=GRo32Ug22HY,4 years ago,9.3M views,"Comedy,Entertainment",7:24,9300000.0,2720000.0,3.4191176470588225,4
pLOUoFp9OGs,Munchies,5.35M subscribers,The Ultimate Steak Frites at Home | The Cooking Show,https://www.youtube.com/watch?v=pLOUoFp9OGs,2025-06-05,69.9K views,Entertainment,12:28,69900.0,5350000.0,0.0130654205607476,0
IWSGFLazkjE,TheWarOwl,1.42M subscribers,Unboxafragathon - Knife!,https://www.youtube.com/watch?v=IWSGFLazkjE,7 years ago,2.1M views,VideoGames,11:05,2100000.0,1420000.0,1.4788732394366189,3
CTRHBYCPsOM,The F Word,1.50M subscribers,Bringing Families Together | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=CTRHBYCPsOM,2024-11-13,3.8K views,Entertainment,11:37,3800.0,1500000.0,0.0025333333333333,0
_rpiv3yiYGs,Key & Peele,7.01M subscribers,Wildest Party Sketches - Key & Peele,https://www.youtube.com/watch?v=_rpiv3yiYGs,2022-09-15,1.1M views,Comedy,18:21,1100000.0,7010000.0,0.1569186875891583,1
v4ogRCjhFDM,PBS Space Time,3.44M subscribers,What If the Galactic Habitable Zone LIMITS Intelligent Life?,https://www.youtube.com/watch?v=v4ogRCjhFDM,2022-05-18,1.0M views,Education,15:06,1000000.0,3440000.0,0.2906976744186045,2
LminQc3UB3Y,BuzzFeedVideo,19.70M subscribers,Calling Random Numbers Until Someone Hangs Out With Me,https://www.youtube.com/watch?v=LminQc3UB3Y,2025-11-02,19.1K views,People,2:09,19100.0,19700000.0,0.0009695431472081,0
qXdBYPTN_5Y,penguinz0,9.99M subscribers,My Response to Nikocado Avocado,https://www.youtube.com/watch?v=qXdBYPTN_5Y,4 months ago,10M views,"Blog,Comedy",17:12,10000000.0,9990000.0,1.0010010010010009,3
Mbte3c5FP4M,LEMMiNO,5.88M subscribers,Top 10 Facts - Movies,https://www.youtube.com/watch?v=Mbte3c5FP4M,2013-11-08,2.1M views,Entertainment,5:24,2100000.0,5880000.0,0.3571428571428571,2
2sl0NwUCZlg,TechLinked,1.99M subscribers,The Tables Have Turned…,https://www.youtube.com/watch?v=2sl0NwUCZlg,2025-07-05,448.9K views,Science,8:48,448900.0,1990000.0,0.225577889447236,2
K_NRBkJtNAI,Sam O'Nella Academy,3.38M subscribers,Obscure Obsolete Inventions,https://www.youtube.com/watch?v=K_NRBkJtNAI,2 years ago,12M views,Informative,6:56,12000000.0,3380000.0,3.5502958579881647,4
sM82m4NpdmM,Parks and Recreation,282K subscribers,April and Andy (Behind The Scenes) | Parks and Recreation,https://www.youtube.com/watch?v=sM82m4NpdmM,7 years ago,5.2M views,"Entertainment,Comedy",8:25,5200000.0,282000.0,18.439716312056674,4
iOpZDijghjM,TheWarOwl,1.44M subscribers,Does Anubis Work in Pro CSGO?,https://www.youtube.com/watch?v=iOpZDijghjM,2023-01-05,339.5K views,Gaming,8:44,339500.0,1440000.0,0.2357638888888887,2
eAhZ6sXepEw,Dr. Becky,828.00K subscribers,Painting my new filming space and office! 🖥️ #shorts,https://www.youtube.com/watch?v=eAhZ6sXepEw,2024-03-25,51.8K views,Science,1:00,51800.0,828000.0,0.0625603864734298,1
hqi0114mwtY,Techquickie,4M subscribers,What is Anti Aliasing (AA) as Fast as Possible,https://www.youtube.com/watch?v=hqi0114mwtY,8 years ago,3.3M views,Tech,2:01,3300000.0,4000000.0,0.8249999999999998,3
IF59QNrF1VQ,A&E,7.93M subscribers,60 Days In: Top 5 Moments From Clark County Jail | A&E,https://www.youtube.com/watch?v=IF59QNrF1VQ,9 months ago,14M views,News,24:08,14000000.0,7930000.0,1.7654476670870112,4
SzkHeDPTLOg,Austin Evans,5.24M subscribers,I Wasted $200 on Wish...,https://www.youtube.com/watch?v=SzkHeDPTLOg,2 years ago,5.1M views,Tech,12:11,5100000.0,5240000.0,0.9732824427480914,3
bVjxs3z2P4s,BBC News,19.50M subscribers,Academy members must watch the film they’re voting for. #Oscars #AcademyAwards #BBCNews,https://www.youtube.com/watch?v=bVjxs3z2P4s,2026-03-15,21.4K views,News,0:57,21400.0,19500000.0,0.0010974358974358,0
g-3elr_KUwA,Bon Appétit,7.28M subscribers,Taiwan's Best Roast Chicken is Cooked The Ancient Way | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=g-3elr_KUwA,2025-06-04,569.0K views,Entertainment,12:12,569000.0,7280000.0,0.0781593406593406,1
o9K7Zxvox44,NBC News,11.90M subscribers,"Robert Mueller, former special counsel who led Trump-Russia probe, dies at 81",https://www.youtube.com/watch?v=o9K7Zxvox44,2026-03-21,17.7K views,News,2:15,17700.0,11900000.0,0.0014873949579831,0
Ca1wuSwNnkQ,The F Word,1.50M subscribers,Gordon Ramsay Drags Jeremy Clarkson into Lobster Chaos! | Full Episodes | The F Word,https://www.youtube.com/watch?v=Ca1wuSwNnkQ,2025-01-12,31.0K views,Entertainment,1:34:03,31000.0,1500000.0,0.0206666666666666,0
Y80ZTbjtz5c,Austin Evans,5.24M subscribers,Gaming Life Hacks,https://www.youtube.com/watch?v=Y80ZTbjtz5c,,4.6M views,Tech,11:43,4600000.0,5240000.0,0.8778625954198471,3
8Vj9avZxuwI,ChrisFix,8.69M subscribers,How to Stop Car Windows from Steaming Up,https://www.youtube.com/watch?v=8Vj9avZxuwI,6 years ago,15M views,Automobile,4:59,15000000.0,8690000.0,1.726121979286536,4
-xfra2_tVF8,JRE Clips,6.28M subscribers,They Call These Chimps Lion Killers | Joe Rogan and Forrest Galante,https://www.youtube.com/watch?v=-xfra2_tVF8,2 years ago,7.9M views,Blog,6:25,7900000.0,6280000.0,1.2579617834394905,3
AeZ6a1A0-ow,The Office,2.72M subscribers,Best of Creed - The Office US,https://www.youtube.com/watch?v=AeZ6a1A0-ow,4 years ago,16M views,"Comedy,Entertainment",12:13,16000000.0,2720000.0,5.882352941176468,4
cpx4ZdTMmbE,carwow,6.7M subscribers,BMW M5 v Nissan GT-R v Ducati V4R - DRAG RACE *tuned cars vs stock bike*,https://www.youtube.com/watch?v=cpx4ZdTMmbE,,7.3M views,Automobile,12:09,7300000.0,6700000.0,1.08955223880597,3
myIXnhXyjaA,The Stig Racing,18.60K subscribers,УЧУСЬ ЕХАТЬ В AC И НЕМНОГО ОВАЛОВ #assettocorsa #iracing,https://www.youtube.com/watch?v=myIXnhXyjaA,2023-12-28,653 views,Gaming,4:01:22,653.0,18600.0,0.0351075268817185,1
Il1noeY3yWY,Brooklyn Nine-Nine,1.18M subscribers,Why is Holt mad? | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=Il1noeY3yWY,2025-07-02,810.4K views,Entertainment,1:46,810400.0,1180000.0,0.6867796610169487,2
dLyt7H7gyhI,Lex Clips,427K subscribers,The simulation was not created for us | Charles Isbell and Michael Littman and Lex Fridman,https://www.youtube.com/watch?v=dLyt7H7gyhI,,425K views,"Blog,Science",7:13,425000.0,427000.0,0.9953161592505833,3
WX7PqScliSY,Epicurious,6.24M subscribers,How to Drink a Martini Like a Pro,https://www.youtube.com/watch?v=WX7PqScliSY,2025-04-10,86.2K views,Entertainment,0:12,86200.0,6240000.0,0.0138141025641025,0
JbOHPnbpciY,Epicurious,6.24M subscribers,How to Make Perfect Meatballs,https://www.youtube.com/watch?v=JbOHPnbpciY,2025-02-13,1.0M views,Entertainment,3:00,1000000.0,6240000.0,0.1602564102564102,1
kjyeCdd-dl8,Internet Historian,3.35M subscribers,The Fall of 76,https://www.youtube.com/watch?v=kjyeCdd-dl8,2 years ago,29M views,"Comedy,Informative",26:22,29000000.0,3350000.0,8.656716417910445,4
wa41nEttS6s,Austin Evans,5.75M subscribers,"I Drove the $130,000 Ultimate Rivian R1S",https://www.youtube.com/watch?v=wa41nEttS6s,2025-11-24,24.8K views,Science,0:51,24800.0,5750000.0,0.0043130434782608,0
IEDSAheh8Os,PBS Space Time,3.44M subscribers,How to Communicate Across the Quantum Multiverse,https://www.youtube.com/watch?v=IEDSAheh8Os,2021-08-10,708.4K views,Education,19:01,708400.0,3440000.0,0.2059302325581394,2
lf8daKt3UlY,Throttle House,1.85M subscribers,2020 Rolls-Royce Phantom vs The Cheapest Phantom You Can Buy,https://www.youtube.com/watch?v=lf8daKt3UlY,2 years ago,7.6M views,Automobile,27:17,7600000.0,1850000.0,4.108108108108106,4
4_aOIA-vyBo,Kurzgesagt – In a Nutshell,17.7M subscribers,Three Ways to Destroy the Universe,https://www.youtube.com/watch?v=4_aOIA-vyBo,8 years ago,22M views,Science,6:17,22000000.0,17700000.0,1.2429378531073447,3
MxfMLJ1ApFA,Hardware Canucks,1.92M subscribers,ASUS Vivobook S14 Review - The (Sometimes) $650 Lunar Lake Laptop,https://www.youtube.com/watch?v=MxfMLJ1ApFA,2024-12-20,121.3K views,Science,17:42,121300.0,1920000.0,0.0631770833333333,1
FDgHVNbCcEU,Markiplier,31.9M subscribers,Try Not To Laugh Challenge #16,https://www.youtube.com/watch?v=FDgHVNbCcEU,3 years ago,30M views,VideoGames,13:50,30000000.0,31900000.0,0.9404388714733544,3
edB8SLwztfk,Let's Game It Out,6.39M subscribers,I Used VR to Terrorize Gods and NPCS - Oculus Rift S and Asgard's Wrath,https://www.youtube.com/watch?v=edB8SLwztfk,2019-12-17,8.6M views,Gaming,15:47,8600000.0,6390000.0,1.3458528951486697,3
XIlAdtopxww,The Grand Tour,2.69M subscribers,This Scene From The Grand Tour… We Weren’t Ready For It #TheGrandTour,https://www.youtube.com/watch?v=XIlAdtopxww,2025-07-28,90.1K views,Entertainment,3:00,90100.0,2690000.0,0.0334944237918215,1
0Xi2rurVAvs,Austin Evans,5.24M subscribers,Can You Play Fortnite on a $200 Laptop?,https://www.youtube.com/watch?v=0Xi2rurVAvs,3 years ago,5.3M views,Tech,7:23,5300000.0,5240000.0,1.0114503816793892,3
va4P3RKW7T0,Drew Gooden,3.46M subscribers,"Television is a Confusing, Expensive Mess",https://www.youtube.com/watch?v=va4P3RKW7T0,,6.2M views,Blog,24:23,6200000.0,3460000.0,1.7919075144508665,4
HeQX2HjkcNo,Veritasium,11.4M subscribers,Math Has a Fatal Flaw,https://www.youtube.com/watch?v=HeQX2HjkcNo,8 months ago,16M views,Science,34:00,16000000.0,11400000.0,1.4035087719298245,3
c31PADux6sU,TechLinked,1.99M subscribers,"Hands Off, Microsoft…",https://www.youtube.com/watch?v=c31PADux6sU,2025-05-29,517.5K views,Science,8:37,517500.0,1990000.0,0.2600502512562813,2
KdRUwWHWQiU,Doctor Who,2.05M subscribers,🕶️LIVE: Ten Years of Series 9 | Doctor Who Night,https://www.youtube.com/watch?v=KdRUwWHWQiU,2025-09-20,12.5K views,Entertainment,1:56:32,12500.0,2050000.0,0.0060975609756097,0
KJjmLSLPTsk,The Graham Norton Show,5.62M subscribers,Matt Damon Isn’t Mark Wahlberg | Extended Interview | The Graham Norton Show,https://www.youtube.com/watch?v=KJjmLSLPTsk,2026-01-21,130.7K views,Entertainment,9:55,130700.0,5620000.0,0.0232562277580071,0
jY4xi5hyNNE,ElectroBOOM,8.68M subscribers,Which electrocutes? Voltage or Current? #electricity #funny #ElectroBOOM,https://www.youtube.com/watch?v=jY4xi5hyNNE,2023-11-22,4.1M views,Science,0:30,4100000.0,8680000.0,0.4723502304147464,2
yKmPJmaeP8A,Dr. Becky,828.00K subscribers,Has JWST SOLVED the crisis in cosmology?!,https://www.youtube.com/watch?v=yKmPJmaeP8A,2024-04-11,477.3K views,Science,23:44,477300.0,828000.0,0.5764492753623182,2
2JOqNqoaQ70,Hell's Kitchen,1.5M subscribers,"""You Can't Win So You Try To Set The Place On Fire?"" | Hell's Kitchen",https://www.youtube.com/watch?v=2JOqNqoaQ70,2 years ago,6.4M views,Food,7:31,6400000.0,1500000.0,4.266666666666664,4
gCG52EeOv38,Insider News,216K subscribers,"How States Voted In Every Presidential Election, From George Washington To Donald Trump",https://www.youtube.com/watch?v=gCG52EeOv38,,2.7M views,News,15:28,2700000.0,216000.0,12.499999999999943,4
gT6kve7CWE8,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May vs Crocodile Beach?! 🐊 #TheGrandTour",https://www.youtube.com/watch?v=gT6kve7CWE8,2025-08-07,93.9K views,Entertainment,2:14,93900.0,2690000.0,0.034907063197026,1
icLK1J0n9I0,The Graham Norton Show,4.08M subscribers,Cheryl Cole Shows Off New Bum Tattoo - The Graham Norton Show,https://www.youtube.com/watch?v=icLK1J0n9I0,7 years ago,12M views,"Entertainment,Comedy",4:04,12000000.0,4080000.0,2.9411764705882346,4
ulCdoCfw-bY,Kurzgesagt – In a Nutshell,17.7M subscribers,The Black Hole Bomb and Black Hole Civilizations,https://www.youtube.com/watch?v=ulCdoCfw-bY,3 years ago,23M views,Science,9:15,23000000.0,17700000.0,1.2994350282485876,3
EwmDdMzzDjY,Car Throttle,3.08M subscribers,The Differences Between Understeer & Oversteer And How To Combat Them,https://www.youtube.com/watch?v=EwmDdMzzDjY,4 years ago,3M views,Automobile,6:48,3000000.0,3080000.0,0.9740259740259736,3
vClx8YSNhW0,The Infographics Show,15.40M subscribers,"200 Insane Declassified FBI, CIA and Pentagon Secrets You Didn't Know",https://www.youtube.com/watch?v=vClx8YSNhW0,2026-01-13,112.5K views,Education,2:16:57,112500.0,15400000.0,0.0073051948051948,0
nmupzAGFoQE,NileRed,10.60M subscribers,Pure arsenic is scary,https://www.youtube.com/watch?v=nmupzAGFoQE,2021-06-25,4.3M views,Science,0:32,4300000.0,10600000.0,0.4056603773584905,2
P6ttomHeBHo,carwow,10.90M subscribers,Fastest production car in the 🌍 hits 496.22km/h!,https://www.youtube.com/watch?v=P6ttomHeBHo,2025-09-22,442.8K views,Cars,1:01,442800.0,10900000.0,0.0406238532110091,1
I6w5AN_Wcak,Lex Clips,427K subscribers,Joe Rogan is Under Attack | Eric Weinstein and Lex Fridman,https://www.youtube.com/watch?v=I6w5AN_Wcak,,849K views,"Blog,Science",9:00,849000.0,427000.0,1.988290398126459,4
0HmAjYxsUJk,NileRed,10.60M subscribers,Mixing sodium with mercury,https://www.youtube.com/watch?v=0HmAjYxsUJk,2021-05-27,41.3M views,Science,0:36,41300000.0,10600000.0,3.896226415094339,4
7xf35zoQcC4,Throttle House,3.38M subscribers,2023 Porsche 911 GT3 RS Review // On Another Level (+ INSANE Lap Time),https://www.youtube.com/watch?v=7xf35zoQcC4,2023-08-02,2.4M views,Cars,25:00,2400000.0,3380000.0,0.710059171597633,2
HOshuQP-VXo,Donut,9.26M subscribers,Chevy Ford Drama is Getting Interesting,https://www.youtube.com/watch?v=HOshuQP-VXo,2025-09-27,728.4K views,Cars,13:05,728400.0,9260000.0,0.0786609071274297,1
Cn1MugPalaA,JRE Clips,6.28M subscribers,Joe Rogan | The Amazon is a Colossal Mystery w/Graham Hancock,https://www.youtube.com/watch?v=Cn1MugPalaA,2 years ago,9.7M views,Blog,12:52,9700000.0,6280000.0,1.5445859872611465,3
1agk_MfSoQM,Markiplier,38.50M subscribers,I Was Evacuated from the LA Fires,https://www.youtube.com/watch?v=1agk_MfSoQM,2025-01-13,4.9M views,Gaming,10:31,4900000.0,38500000.0,0.1272727272727272,1
aS2vmtki8DA,Let's Game It Out,6.39M subscribers,I Became a Multimillionaire In 1 Year by Tormenting the Police - Rescue HQ - The Tycoon,https://www.youtube.com/watch?v=aS2vmtki8DA,2019-05-28,6.9M views,Gaming,15:03,6900000.0,6390000.0,1.0798122065727698,3
Cx2q1Tdgp2E,Bon Appétit,7.28M subscribers,The Man Behind Mumbai’s Legendary Flying Dosas | Street Eats | Bon Appétit,https://www.youtube.com/watch?v=Cx2q1Tdgp2E,2025-08-14,1.8M views,Entertainment,11:59,1800000.0,7280000.0,0.2472527472527472,2
qQV6guvFmM0,videogamedunkey,7.59M subscribers,Will Smith's Chinese Zombie Game,https://www.youtube.com/watch?v=qQV6guvFmM0,2024-03-23,3.6M views,Gaming,6:14,3600000.0,7590000.0,0.4743083003952568,2
r2j-5ZfMsgI,Brooklyn Nine-Nine,1.18M subscribers,We Need To Talk About Florida,https://www.youtube.com/watch?v=r2j-5ZfMsgI,2025-07-16,101.4K views,Comedy,15:21,101400.0,1180000.0,0.0859322033898304,1
55c9wkNmfn0,PBS Space Time,3.44M subscribers,How To Simulate The Universe With DFT,https://www.youtube.com/watch?v=55c9wkNmfn0,2022-01-12,913.5K views,Education,20:53,913500.0,3440000.0,0.2655523255813953,2
zNV2TOF2PC0,jacksepticeye,28M subscribers,SHOW SOME MERCY | Undertale #1,https://www.youtube.com/watch?v=zNV2TOF2PC0,6 years ago,21M views,VideoGames,1:01:13,21000000.0,28000000.0,0.75,2
4lN-lu-6L1g,Techquickie,4.32M subscribers,Microsoft Has Killed Cortana,https://www.youtube.com/watch?v=4lN-lu-6L1g,2023-07-07,400.5K views,Science,5:10,400500.0,4320000.0,0.0927083333333333,1
DxeAh4cn304,Team Coco,9.14M subscribers,Conan Learns How To Scat | Conan O'Brien Needs A Fan,https://www.youtube.com/watch?v=DxeAh4cn304,2026-01-08,34.5K views,Comedy,9:04,34500.0,9140000.0,0.0037746170678336,0
xxaw8RFlfxs,NileRed,10.60M subscribers,This is a very heavy cube,https://www.youtube.com/watch?v=xxaw8RFlfxs,2021-05-14,58.1M views,Science,0:40,58100000.0,10600000.0,5.481132075471697,4
VNRuzCohElk,gameranx,6.9M subscribers,Nintendo Switch - 10 Tips & Tricks You Probably Didn't Know,https://www.youtube.com/watch?v=VNRuzCohElk,4 years ago,7.9M views,VideoGames,9:39,7900000.0,6900000.0,1.1449275362318838,3
A0Lf8eP41vs,Lex Clips,427K subscribers,Jeffrey Epstein and the Nature of Evil | Eric Weinstein and Lex Fridman,https://www.youtube.com/watch?v=A0Lf8eP41vs,,412K views,"Blog,Science",18:19,412000.0,427000.0,0.9648711943793888,3
-7XyBWQDC2Y,The Stig Racing,18.60K subscribers,ДА НЕ ГОРИТ У МЕНЯ #iracing #nascar #гонки #gt3,https://www.youtube.com/watch?v=-7XyBWQDC2Y,2023-12-15,506 views,Gaming,5:21:04,506.0,18600.0,0.0272043010752673,0
l80kcRI3sVM,TheStraightPipes,1.80M subscribers,The ALL NEW 2026 Hyundai IONIQ 9,https://www.youtube.com/watch?v=l80kcRI3sVM,2024-11-21,204.2K views,Cars,17:53,204200.0,1800000.0,0.1134444444444443,1
QFpCNEqQaaI,Eater,3.98M subscribers,"A daiquiri with absinthe, yes please!",https://www.youtube.com/watch?v=QFpCNEqQaaI,2025-08-13,13.3K views,Entertainment,0:39,13300.0,3980000.0,0.0033417085427135,0
tZRwb10O2ik,Sky News,9.19M subscribers,Meningitis outbreak: Number of cases rises again,https://www.youtube.com/watch?v=tZRwb10O2ik,2026-03-19,24.0K views,News,2:55,24000.0,9190000.0,0.0026115342763873,0
x0dMwaxk6N0,The Grand Tour,2.69M subscribers,Jeremy Clarkson’s Very Unimpressive Birthday Surprise #TheGrandTour,https://www.youtube.com/watch?v=x0dMwaxk6N0,2025-08-01,75.0K views,Entertainment,1:13,75000.0,2690000.0,0.0278810408921932,0
In0nB0ABaUk,Web Dev Simplified,817K subscribers,JavaScript Form Validation,https://www.youtube.com/watch?v=In0nB0ABaUk,2 years ago,457K views,Tech,6:39,457000.0,817000.0,0.5593635250917985,2
Ko02mUWhItA,Veritasium,20.50M subscribers,Raindrops aren't shaped like raindrops,https://www.youtube.com/watch?v=Ko02mUWhItA,2023-02-03,14.3M views,Education,0:50,14300000.0,20500000.0,0.697560975609756,2
fXUsRIcwtSo,The Graham Norton Show,4.08M subscribers,Jodie Foster Has Never Spoken To Anthony Hopkins - The Graham Norton Show,https://www.youtube.com/watch?v=fXUsRIcwtSo,5 years ago,12M views,"Entertainment,Comedy",2:03,12000000.0,4080000.0,2.9411764705882346,4
n3IYmdy6d4Y,Vox,10.3M subscribers,Here's what happens to your knuckles when you crack them,https://www.youtube.com/watch?v=n3IYmdy6d4Y,6 years ago,56M views,Informative,1:35,56000000.0,10300000.0,5.436893203883495,4
jDdKtWnFXFo,Team Coco,8.41M subscribers,Conan Hits The Gym With Kevin Hart | CONAN on TBS,https://www.youtube.com/watch?v=jDdKtWnFXFo,5 years ago,23M views,"Comedy,Entertainment",9:25,23000000.0,8410000.0,2.734839476813317,4
EcxQZ8ub54Y,JRE Clips,8.34M subscribers,"Questioning the ""Science Is Settled"" Climate Change Narrative",https://www.youtube.com/watch?v=EcxQZ8ub54Y,2025-10-21,388.7K views,People,14:44,388700.0,8340000.0,0.0466067146282973,1
-8tk0uk17gc,DramaAlert,5.72M subscribers,Logan Paul's Dog Kong EATEN by COYOTE! (FOOTAGE) #DramaAlert KSI RESPONDS! Jake Paul ALMOST DIES!,https://www.youtube.com/watch?v=-8tk0uk17gc,2 years ago,3.8M views,Blog,10:15,3800000.0,5720000.0,0.6643356643356643,2
P4FD3rs3brI,EpicNameBro,389K subscribers,Dark Souls - Armor Guide: Light Sets 2/2,https://www.youtube.com/watch?v=P4FD3rs3brI,9 years ago,492K views,VideoGames,9:43,492000.0,389000.0,1.2647814910025674,3
