Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
8A3jiM2FNR8,The Daily Show with Trevor Noah,9.57M subscribers,Dr. Fauci Answers Trevor’s Questions About Coronavirus | The Daily Social Distancing Show,https://www.youtube.com/watch?v=8A3jiM2FNR8,,11M views,News,13:24,11000000.0,9570000.0,1.1494252873563215,3
111rmlKjx1Q,The Grand Tour,1.82M subscribers,That Time When James May Went Full Hulk Mode 😡 #Shorts,https://www.youtube.com/watch?v=111rmlKjx1Q,,5.3M views,"Automobile,Comedy",0:57,5300000.0,1820000.0,2.91208791208791,4
_Cfb5fUHClg,Shroud,6.8M subscribers,SHROUDS HIGHEST KILL GAME (PUBG HIGHLIGHTS),https://www.youtube.com/watch?v=_Cfb5fUHClg,4 years ago,2.7M views,VideoGames,31:05,2700000.0,6800000.0,0.3970588235294117,2
qJVhGXSZO9Y,The Daily Show with Trevor Noah,9.57M subscribers,Donald and Melania Trump: A Love Story for the Ages | The Daily Social Distancing Show,https://www.youtube.com/watch?v=qJVhGXSZO9Y,,7.8M views,News,21:59,7800000.0,9570000.0,0.8150470219435735,3
fsbI4kIulIQ,The Grand Tour,1.82M subscribers,"Is This Ancient Renault Faster Than An Aston Martin, Bentley and BMW? | The Grand Tour",https://www.youtube.com/watch?v=fsbI4kIulIQ,2 years ago,3.5M views,"Automobile,Comedy",3:19,3500000.0,1820000.0,1.923076923076922,4
48sCx-wBs34,Veritasium,11.4M subscribers,The Infinite Pattern That Never Repeats,https://www.youtube.com/watch?v=48sCx-wBs34,,14M views,Science,21:12,14000000.0,11400000.0,1.2280701754385963,3
vXBfwgwT1nQ,Mark Rober,21.1M subscribers,ARCADE SCAM SCIENCE (not clickbait),https://www.youtube.com/watch?v=vXBfwgwT1nQ,4 years ago,39M views,Science,7:09,39000000.0,21100000.0,1.848341232227488,4
pTn6Ewhb27k,Veritasium,11.4M subscribers,Why No One Has Measured The Speed Of Light,https://www.youtube.com/watch?v=pTn6Ewhb27k,,13M views,Science,19:05,13000000.0,11400000.0,1.1403508771929822,3
LqfJJ60JcKo,LEMMiNO,4.68M subscribers,Top 10 Facts - Area 51,https://www.youtube.com/watch?v=LqfJJ60JcKo,7 years ago,6.3M views,Informative,9:02,6300000.0,4680000.0,1.3461538461538458,3
2fAv4kWLp8w,Throttle House,1.85M subscribers,2021 Rolls-Royce Phantom vs Maybach S-Class // King Meets Prince,https://www.youtube.com/watch?v=2fAv4kWLp8w,4 months ago,2.2M views,Automobile,25:05,2200000.0,1850000.0,1.1891891891891886,3
XfkzEBmx9nc,Team Coco,8.41M subscribers,"Melissa Rauch's Accidental ""Big Bang Theory"" Masturbation Scene | CONAN on TBS",https://www.youtube.com/watch?v=XfkzEBmx9nc,8 years ago,18M views,"Comedy,Entertainment",2:23,18000000.0,8410000.0,2.140309155766944,4
HeQX2HjkcNo,Veritasium,11.4M subscribers,Math Has a Fatal Flaw,https://www.youtube.com/watch?v=HeQX2HjkcNo,8 months ago,16M views,Science,34:00,16000000.0,11400000.0,1.4035087719298245,3
8GNInLhL2zA,NowThis News,1.73M subscribers,Teacher Resigns During Kansas School Board Meeting With Powerful Speech | NowThis,https://www.youtube.com/watch?v=8GNInLhL2zA,,5.3M views,News,4:22,5300000.0,1730000.0,3.0635838150289,4
scIizw2asro,Team Coco,8.41M subscribers,"Bill Skarsgård's Demonic “IT"" Smile | CONAN on TBS",https://www.youtube.com/watch?v=scIizw2asro,4 years ago,32M views,"Comedy,Entertainment",1:41,32000000.0,8410000.0,3.8049940546967886,4
iRngp25a8wM,The Graham Norton Show,4.08M subscribers,Ryan Reynolds and Catherine Zeta-Jones Have Some Weird Dating Advice - The Graham Norton Show,https://www.youtube.com/watch?v=iRngp25a8wM,6 years ago,15M views,"Entertainment,Comedy",6:48,15000000.0,4080000.0,3.6764705882352935,4
Cr_-xnWnEbk,NowThis News,1.73M subscribers,Burger King Manager Defends Staff From Customers’ Racist Comments | NowThis,https://www.youtube.com/watch?v=Cr_-xnWnEbk,2 years ago,19M views,News,3:01,19000000.0,1730000.0,10.982658959537568,4
Y8RigxxiilI,LEMMiNO,4.68M subscribers,The Dyatlov Pass Case,https://www.youtube.com/watch?v=Y8RigxxiilI,5 years ago,6.2M views,Informative,17:18,6200000.0,4680000.0,1.3247863247863243,3
wgzmxJPting,DRIVETRIBE,2.06M subscribers,5 things you weren’t allowed to see in The Grand Tour Mozambique special,https://www.youtube.com/watch?v=wgzmxJPting,,3.3M views,"Automobile,Comedy",3:45,3300000.0,2060000.0,1.6019417475728148,3
ty4PhRWt1hU,Team Coco,8.41M subscribers,Nicole Scherzinger Busts Conan For Staring At Her Boobs | CONAN on TBS,https://www.youtube.com/watch?v=ty4PhRWt1hU,10 years ago,29M views,"Comedy,Entertainment",0:54,29000000.0,8410000.0,3.448275862068965,4
PcS4rEE8dIU,The Grand Tour,1.82M subscribers,Clarkson Drops a Citroën 2CV from 500ft! 🚁 #Shorts,https://www.youtube.com/watch?v=PcS4rEE8dIU,,4.1M views,"Automobile,Comedy",0:55,4100000.0,1820000.0,2.2527472527472514,4
DMu9Bna2PDk,NowThis News,1.73M subscribers,Police Try to Arrest Man for Eating Sandwich on BART Train Platform | NowThis,https://www.youtube.com/watch?v=DMu9Bna2PDk,2 years ago,7.3M views,News,3:09,7300000.0,1730000.0,4.219653179190749,4
lRt56Y9JMEg,DRIVETRIBE,2.06M subscribers,Mid Night Club: The story of the street racers who did things differently,https://www.youtube.com/watch?v=lRt56Y9JMEg,2 years ago,2.6M views,"Automobile,Comedy",6:00,2600000.0,2060000.0,1.2621359223300963,3
ox7siCZnp9o,Shroud,6.8M subscribers,NEW FLARE GUN IN PUBG,https://www.youtube.com/watch?v=ox7siCZnp9o,3 years ago,3.8M views,VideoGames,14:08,3800000.0,6800000.0,0.5588235294117646,2
6oY8HIWBS-Y,LEMMiNO,4.68M subscribers,The Battle of Los Angeles,https://www.youtube.com/watch?v=6oY8HIWBS-Y,3 years ago,5.1M views,Informative,19:16,5100000.0,4680000.0,1.0897435897435894,3
Za6WWHSWAM4,Throttle House,1.85M subscribers,"2021 Porsche 911 Turbo S vs Audi R8 V10 Decennium // DRAG RACE, ROAD & TRACK REVIEW",https://www.youtube.com/watch?v=Za6WWHSWAM4,8 months ago,2.1M views,Automobile,30:06,2100000.0,1850000.0,1.1351351351351346,3
vac6mJE8rqo,DRIVETRIBE,2.06M subscribers,Richard Hammond reveals the new Land Rover Defender,https://www.youtube.com/watch?v=vac6mJE8rqo,2 years ago,5.3M views,"Automobile,Comedy",6:46,5300000.0,2060000.0,2.5728155339805814,4
My4RA5I0FKs,Mark Rober,21.1M subscribers,Liquid Sand Hot Tub- Fluidized air bed,https://www.youtube.com/watch?v=My4RA5I0FKs,4 years ago,96M views,Science,9:09,96000000.0,21100000.0,4.549763033175355,4
I_1FPzRtLMA,TheStraightPipes,1.45M subscribers,Battle of the Best Selling Cars - 2020 Honda Civic vs Toyota Corolla,https://www.youtube.com/watch?v=I_1FPzRtLMA,,1.9M views,Automobile,15:15,1900000.0,1450000.0,1.310344827586206,3
1Za8BtLgKv8,Team Coco,8.41M subscribers,"Ice Cube, Kevin Hart And Conan Help A Student Driver | CONAN on TBS",https://www.youtube.com/watch?v=1Za8BtLgKv8,6 years ago,94M views,"Comedy,Entertainment",11:47,94000000.0,8410000.0,11.177170035671816,4
8HEfIJlcFbs,Mark Rober,21.1M subscribers,World Record Domino Robot (100k dominoes in 24hrs),https://www.youtube.com/watch?v=8HEfIJlcFbs,6 months ago,32M views,Science,15:58,32000000.0,21100000.0,1.5165876777251184,3
_CXdl9H28uE,NowThis News,1.73M subscribers,Dad of 7 Shares Creative Hacks for Parents with Multiple Babies | NowThis,https://www.youtube.com/watch?v=_CXdl9H28uE,2 years ago,11M views,News,3:52,11000000.0,1730000.0,6.35838150289017,4
qju9ULFiW8E,Throttle House,1.85M subscribers,2019 BMW X7 vs Mercedes G-Class // Battle Of The Ballers,https://www.youtube.com/watch?v=qju9ULFiW8E,2 years ago,4.9M views,Automobile,24:15,4900000.0,1850000.0,2.648648648648648,4
geUg4U7ru4Y,DRIVETRIBE,2.06M subscribers,Richard Hammond bought the car YOU specced,https://www.youtube.com/watch?v=geUg4U7ru4Y,2 years ago,3M views,"Automobile,Comedy",7:15,3000000.0,2060000.0,1.4563106796116498,3
TUJWx7vo44c,The Graham Norton Show,4.08M subscribers,Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show,https://www.youtube.com/watch?v=TUJWx7vo44c,2 years ago,16M views,"Entertainment,Comedy",3:05,16000000.0,4080000.0,3.9215686274509793,4
fVDOB9mby_w,Team Coco,8.41M subscribers,Conan Takes Jordan Schlansky Coffee Tasting | CONAN on TBS,https://www.youtube.com/watch?v=fVDOB9mby_w,7 years ago,19M views,"Comedy,Entertainment",8:29,19000000.0,8410000.0,2.2592152199762183,4
UsOcXG2v3EE,TheStraightPipes,1.45M subscribers,How to Drive a Manual Transmission in 1 minute + Detailed Tips & Fails,https://www.youtube.com/watch?v=UsOcXG2v3EE,,1.9M views,Automobile,7:42,1900000.0,1450000.0,1.310344827586206,3
n30DARxk9A4,TheStraightPipes,1.45M subscribers,2019 Lamborghini Urus Review - Is It A Real Lamborghini? Yes,https://www.youtube.com/watch?v=n30DARxk9A4,2 years ago,1.7M views,Automobile,23:20,1700000.0,1450000.0,1.1724137931034475,3
c6N-zitUQ3M,The Grand Tour,1.82M subscribers,"Clarkson Tries to Tow a 13,000 Tonne Freight Ship with a Citroën C3 | The Grand Tour",https://www.youtube.com/watch?v=c6N-zitUQ3M,6 months ago,3.5M views,"Automobile,Comedy",3:45,3500000.0,1820000.0,1.923076923076922,4
9gxC3mhjCEU,The Graham Norton Show,4.08M subscribers,Sexiest Moments On The Couch - Valentine's Day,https://www.youtube.com/watch?v=9gxC3mhjCEU,6 years ago,13M views,"Entertainment,Comedy",6:59,13000000.0,4080000.0,3.186274509803921,4
mfT-UZCA6Tg,The Graham Norton Show,4.08M subscribers,Robert De Niro Impressed By Tom Hiddleston's Robert De Niro Impression - The Graham Norton Show,https://www.youtube.com/watch?v=mfT-UZCA6Tg,6 years ago,22M views,"Entertainment,Comedy",6:12,22000000.0,4080000.0,5.392156862745097,4
j5v8D-alAKE,Veritasium,11.4M subscribers,This is why we can't have nice things,https://www.youtube.com/watch?v=j5v8D-alAKE,10 months ago,15M views,Science,17:30,15000000.0,11400000.0,1.3157894736842104,3
-gZLTLmZBGM,Throttle House,1.85M subscribers,"2020 C8 Corvette Z51 vs Mustang Shelby GT500 // DRAG RACE, ROLL RACE & LAP TIMES",https://www.youtube.com/watch?v=-gZLTLmZBGM,,3.4M views,Automobile,18:32,3400000.0,1850000.0,1.8378378378378368,4
Ie_m_eBevUI,NowThis News,1.73M subscribers,Woman Discovers She's a Princess at 28,https://www.youtube.com/watch?v=Ie_m_eBevUI,8 months ago,8.3M views,News,6:31,8300000.000000001,1730000.0,4.797687861271674,4
eMBFhaxUIew,Team Coco,8.41M subscribers,Animal Expert David Mizejewski: Black Palm Cockatoo & Crocodile | CONAN on TBS,https://www.youtube.com/watch?v=eMBFhaxUIew,9 years ago,19M views,"Comedy,Entertainment",4:30,19000000.0,8410000.0,2.2592152199762183,4
wev_gievHmo,TheStraightPipes,1.45M subscribers,2020 Nissan GTR 50th Anniversary Edition vs R34 Skyline GTR V-Spec - Meet Your Heroes,https://www.youtube.com/watch?v=wev_gievHmo,2 years ago,4.6M views,Automobile,21:36,4600000.0,1450000.0,3.172413793103446,4
a_TSR_v07m0,Mark Rober,21.1M subscribers,Glitter Bomb 2.0 vs Porch Pirates,https://www.youtube.com/watch?v=a_TSR_v07m0,2 years ago,62M views,Science,18:15,62000000.0,21100000.0,2.938388625592417,4
Pqn-OH-jbrs,LEMMiNO,4.68M subscribers,Top 10 Facts - Five Nights at Freddy's [Part 1],https://www.youtube.com/watch?v=Pqn-OH-jbrs,7 years ago,15M views,Informative,7:22,15000000.0,4680000.0,3.2051282051282044,4
ck-89phIXsM,NowThis News,1.73M subscribers,How Homeless College Students Get by at California's Humboldt State | NowThis,https://www.youtube.com/watch?v=ck-89phIXsM,3 years ago,6.7M views,News,7:16,6700000.0,1730000.0,3.8728323699421945,4
l6T63M1XiDg,Team Coco,8.41M subscribers,Maria Menounos Is Tight & Can Take A Punch | CONAN on TBS,https://www.youtube.com/watch?v=l6T63M1XiDg,9 years ago,19M views,"Comedy,Entertainment",2:35,19000000.0,8410000.0,2.2592152199762183,4
L8tdPYqFV7E,Techquickie,4M subscribers,What If You Turn Off Your PC During An Update?,https://www.youtube.com/watch?v=L8tdPYqFV7E,9 months ago,2.5M views,Tech,5:01,2500000.0,4000000.0,0.6249999999999999,2
AAfwfZr0EHo,DRIVETRIBE,2.06M subscribers,James May gave us a tour of his new pub,https://www.youtube.com/watch?v=AAfwfZr0EHo,,3M views,"Automobile,Comedy",5:48,3000000.0,2060000.0,1.4563106796116498,3
It0o9T5OS_4,Shroud,6.8M subscribers,SHROUD INSANE 30 KILL GAME!,https://www.youtube.com/watch?v=It0o9T5OS_4,4 years ago,3.3M views,VideoGames,29:02,3300000.0,6800000.0,0.4852941176470587,2
DRQnZzW_FZU,Techquickie,4M subscribers,Why Can't You Use Phones On Planes?,https://www.youtube.com/watch?v=DRQnZzW_FZU,4 years ago,2.7M views,Tech,5:42,2700000.0,4000000.0,0.6749999999999998,2
nxnZe6wjjqU,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson reveals details about future episodes of The Grand Tour,https://www.youtube.com/watch?v=nxnZe6wjjqU,10 months ago,3.9M views,"Automobile,Comedy",6:01,3900000.0,2060000.0,1.8932038834951448,4
WLex9xvQycQ,The Graham Norton Show,4.08M subscribers,Anna Kendrick’s Hilarious British Impression | The Graham Norton Show,https://www.youtube.com/watch?v=WLex9xvQycQ,,12M views,"Entertainment,Comedy",2:27,12000000.0,4080000.0,2.9411764705882346,4
iBy6XRHPODQ,The Grand Tour,1.82M subscribers,Mark Webber's Driver Audition for The Grand Tour Season 2 | Making The Grand Tour,https://www.youtube.com/watch?v=iBy6XRHPODQ,4 years ago,4M views,"Automobile,Comedy",3:30,4000000.0,1820000.0,2.1978021978021967,4
18oAkxwYQh0,DRIVETRIBE,2.06M subscribers,Richard Hammond discusses his Rimac crash,https://www.youtube.com/watch?v=18oAkxwYQh0,4 years ago,7.5M views,"Automobile,Comedy",26:32,7500000.0,2060000.0,3.6407766990291246,4
l6oF3_x4WQs,DRIVETRIBE,2.06M subscribers,Richard Hammond had to sell ALL of these cars,https://www.youtube.com/watch?v=l6oF3_x4WQs,2 months ago,2.4M views,"Automobile,Comedy",8:43,2400000.0,2060000.0,1.16504854368932,3
VuP6I0mOb1s,Techquickie,4M subscribers,Safe PC Temperatures as Fast As Possible,https://www.youtube.com/watch?v=VuP6I0mOb1s,7 years ago,3M views,Tech,4:45,3000000.0,4000000.0,0.7499999999999998,2
7JBCHECtS58,Shroud,6.8M subscribers,HILARIOUS GAME WITH DR DISRESPECT,https://www.youtube.com/watch?v=7JBCHECtS58,3 years ago,2.7M views,VideoGames,23:01,2700000.0,6800000.0,0.3970588235294117,2
j_pC0-Jfsq0,Team Coco,8.41M subscribers,Conan Busts His Employees Eating Cake | CONAN on TBS,https://www.youtube.com/watch?v=j_pC0-Jfsq0,5 years ago,24M views,"Comedy,Entertainment",7:04,24000000.0,8410000.0,2.853745541022592,4
LdZaqnAOthE,Shroud,6.8M subscribers,SHROUD VS SILVER [MATCHMAKING],https://www.youtube.com/watch?v=LdZaqnAOthE,5 years ago,7.3M views,VideoGames,10:34,7300000.0,6800000.0,1.0735294117647058,3
icLK1J0n9I0,The Graham Norton Show,4.08M subscribers,Cheryl Cole Shows Off New Bum Tattoo - The Graham Norton Show,https://www.youtube.com/watch?v=icLK1J0n9I0,7 years ago,12M views,"Entertainment,Comedy",4:04,12000000.0,4080000.0,2.9411764705882346,4
ZMByI4s-D-Y,Veritasium,11.4M subscribers,World's Roundest Object!,https://www.youtube.com/watch?v=ZMByI4s-D-Y,8 years ago,35M views,Science,11:44,35000000.0,11400000.0,3.0701754385964906,4
PeACT6GHBh8,Incognito Mode,1.62M subscribers,mythology.,https://www.youtube.com/watch?v=PeACT6GHBh8,,3.8M views,"Blog,Comedy",28:13,3800000.0,1620000.0,2.345679012345678,4
GNlQjzje2gw,The Graham Norton Show,4.08M subscribers,Graham's Top 10 Moments From Season 17 - The Graham Norton Show,https://www.youtube.com/watch?v=GNlQjzje2gw,6 years ago,11M views,"Entertainment,Comedy",15:15,11000000.0,4080000.0,2.6960784313725483,4
VpNX324owaQ,TheStraightPipes,1.45M subscribers,"2019 Audi A7 Review - Business in the Front, Party in the Back",https://www.youtube.com/watch?v=VpNX324owaQ,2 years ago,1.6M views,Automobile,19:06,1600000.0,1450000.0,1.1034482758620685,3
F2xv4fba65U,The Daily Show with Trevor Noah,9.57M subscribers,"Tomi Lahren - Giving a Voice to Conservative America on ""Tomi"": The Daily Show",https://www.youtube.com/watch?v=F2xv4fba65U,5 years ago,18M views,News,14:09,18000000.0,9570000.0,1.880877742946708,4
BHdezYIgLDE,The Grand Tour,1.82M subscribers,When You Find an Absolute Bargain in the January Sales 💰 #Shorts,https://www.youtube.com/watch?v=BHdezYIgLDE,3 weeks ago,13M views,"Automobile,Comedy",0:25,13000000.0,1820000.0,7.142857142857139,4
2OSrvzNW9FE,Veritasium,11.4M subscribers,Backspin Basketball Flies Off Dam,https://www.youtube.com/watch?v=2OSrvzNW9FE,6 years ago,49M views,Science,3:01,49000000.0,11400000.0,4.298245614035087,4
GcdB5bFwio4,Veritasium,11.4M subscribers,I Waterproofed Myself With Aerogel!,https://www.youtube.com/watch?v=GcdB5bFwio4,2 years ago,35M views,Science,12:22,35000000.0,11400000.0,3.0701754385964906,4
_RlxCc0M6Ko,Techquickie,4M subscribers,How to Set Up a Home Media Server,https://www.youtube.com/watch?v=_RlxCc0M6Ko,4 years ago,2.7M views,Tech,7:21,2700000.0,4000000.0,0.6749999999999998,2
HGzlV4ggudM,TheStraightPipes,1.45M subscribers,2021 Ford F-150 POWERBOOST Review - INCREDIBLE!,https://www.youtube.com/watch?v=HGzlV4ggudM,,1.3M views,Automobile,17:25,1300000.0,1450000.0,0.8965517241379305,3
CwF8DYf5dDc,Incognito Mode,1.62M subscribers,architecture.,https://www.youtube.com/watch?v=CwF8DYf5dDc,,5.1M views,"Blog,Comedy",24:16,5100000.0,1620000.0,3.148148148148146,4
8vW6qokJ22o,The Graham Norton Show,4.08M subscribers,MORE Celebrities Impersonating Other Celebrities - The Graham Norton Show,https://www.youtube.com/watch?v=8vW6qokJ22o,5 years ago,19M views,"Entertainment,Comedy",8:22,19000000.0,4080000.0,4.656862745098038,4
-plesrt8ZCs,Techquickie,4M subscribers,Avoiding Common PC Building Traps - Episode 1,https://www.youtube.com/watch?v=-plesrt8ZCs,5 years ago,3.2M views,Tech,5:38,3200000.0,4000000.0,0.7999999999999998,3
zFiw3_uXyyQ,Throttle House,1.85M subscribers,DRAG RACE - Dodge Charger SRT Hellcat vs Tesla Model 3 Performance // Throttle House Track Series,https://www.youtube.com/watch?v=zFiw3_uXyyQ,2 years ago,2.6M views,Automobile,6:10,2600000.0,1850000.0,1.4054054054054046,3
USuh4mYfFYQ,LEMMiNO,4.68M subscribers,Top 10 Facts - Minecraft,https://www.youtube.com/watch?v=USuh4mYfFYQ,8 years ago,7.1M views,Informative,7:15,7100000.0,4680000.0,1.5170940170940168,3
1zx8-CBtXIs,Throttle House,1.85M subscribers,"2020 Mustang Shelby GT500 vs Camaro ZL1 1LE vs Hellcat Redeye // DRAG RACE, ROLL RACE & LAP TIMES",https://www.youtube.com/watch?v=1zx8-CBtXIs,2 years ago,7.5M views,Automobile,28:46,7500000.0,1850000.0,4.054054054054052,4
IDtHjIe13aU,The Grand Tour,1.82M subscribers,Jeremy Clarkson Drives An Incredibly Loud £1.8million Aston Martin Vulcan | The Grand Tour,https://www.youtube.com/watch?v=IDtHjIe13aU,4 years ago,3.5M views,"Automobile,Comedy",4:54,3500000.0,1820000.0,1.923076923076922,4
9cNmUNHSBac,Veritasium,11.4M subscribers,Most People Don't Know How Bikes Work,https://www.youtube.com/watch?v=9cNmUNHSBac,2 months ago,11M views,Science,11:22,11000000.0,11400000.0,0.9649122807017544,3
dmbpagijVkk,The Graham Norton Show,4.08M subscribers,Lee Mack's Joke Leaves John Cleese In Near Tears | The Graham Norton Show,https://www.youtube.com/watch?v=dmbpagijVkk,,15M views,"Entertainment,Comedy",2:49,15000000.0,4080000.0,3.6764705882352935,4
WGcqICKfi9Q,The Graham Norton Show,4.08M subscribers,RICKY GERVAIS' FUNNIEST MOMENTS on The Graham Norton Show,https://www.youtube.com/watch?v=WGcqICKfi9Q,3 years ago,13M views,"Entertainment,Comedy",9:16,13000000.0,4080000.0,3.186274509803921,4
Rd_BRT6_TPk,Team Coco,8.41M subscribers,Conan Furloughs Non-Essential Staffers | CONAN on TBS,https://www.youtube.com/watch?v=Rd_BRT6_TPk,8 years ago,21M views,"Comedy,Entertainment",6:58,21000000.0,8410000.0,2.497027348394768,4
nX4d2mxwCS8,NowThis News,1.73M subscribers,COVID-19 Patient & Mom Posts Video Before Passing | NowThis,https://www.youtube.com/watch?v=nX4d2mxwCS8,,4.6M views,News,3:43,4600000.0,1730000.0,2.658959537572253,4
_aAZOeftU74,The Graham Norton Show,4.08M subscribers,Dwayne Johnson Asks Kevin Hart What’s It Like Being 3’ 2” | The Graham Norton Show,https://www.youtube.com/watch?v=_aAZOeftU74,2 years ago,13M views,"Entertainment,Comedy",5:51,13000000.0,4080000.0,3.186274509803921,4
IABIU27z7_k,Shroud,6.8M subscribers,M24 MADNESS (FULL GAME),https://www.youtube.com/watch?v=IABIU27z7_k,3 years ago,4.8M views,VideoGames,29:58,4800000.0,6800000.0,0.7058823529411764,2
ADsp3UaLhl0,Shroud,6.8M subscribers,the only game i'm bad at...,https://www.youtube.com/watch?v=ADsp3UaLhl0,3 years ago,3.2M views,VideoGames,15:01,3200000.0,6800000.0,0.4705882352941176,2
m8MQTE5uOoU,Throttle House,1.85M subscribers,"2021 Audi RS6 vs Mercedes-AMG E63S // DRAG RACE, ROLL RACE & Track Review",https://www.youtube.com/watch?v=m8MQTE5uOoU,,2.6M views,Automobile,22:27,2600000.0,1850000.0,1.4054054054054046,3
hzDzv4NVlfE,DRIVETRIBE,2.06M subscribers,James May has bought a new car!,https://www.youtube.com/watch?v=hzDzv4NVlfE,2 years ago,4.3M views,"Automobile,Comedy",8:29,4300000.0,2060000.0,2.087378640776698,4
GLSPub4ydiM,Techquickie,4M subscribers,"What is a Core i3, Core i5, or Core i7 as Fast As Possible",https://www.youtube.com/watch?v=GLSPub4ydiM,7 years ago,16M views,Tech,4:32,16000000.0,4000000.0,3.999999999999999,4
lKdY1OoCZ4U,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson reveals the car he regrets selling the most,https://www.youtube.com/watch?v=lKdY1OoCZ4U,11 months ago,2.7M views,"Automobile,Comedy",7:15,2700000.0,2060000.0,1.3106796116504849,3
Q9SZlypyK-4,NowThis News,1.73M subscribers,Officer Pulls Gun on Student Picking Up Trash Outside of Dorm Building | NowThis,https://www.youtube.com/watch?v=Q9SZlypyK-4,2 years ago,19M views,News,8:14,19000000.0,1730000.0,10.982658959537568,4
QdalHDSQRDk,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson explains what's wrong with F1,https://www.youtube.com/watch?v=QdalHDSQRDk,2 years ago,3.7M views,"Automobile,Comedy",3:18,3700000.0,2060000.0,1.796116504854368,4
