Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
FRlI2SQ0Ueg,NBC News,6.25M subscribers,The Second Presidential Debate: Hillary Clinton And Donald Trump (Full Debate) | NBC News,https://www.youtube.com/watch?v=FRlI2SQ0Ueg,Streamed 5 years ago,15M views,News,2:14:07,15000000.0,6250000.0,2.3999999999999995,3
ZIQiK1-5zY4,penguinz0,9.99M subscribers,Saddest Channel on Twitch,https://www.youtube.com/watch?v=ZIQiK1-5zY4,4 years ago,8M views,"Blog,Comedy",3:42,8000000.0,9990000.0,0.8008008008008006,0
_uX9adalziQ,Drew Gooden,3.46M subscribers,Catching Up With The Olsen Twins,https://www.youtube.com/watch?v=_uX9adalziQ,3 years ago,6.1M views,Blog,23:52,6100000.0,3460000.0,1.7630057803468204,2
Rgx8dpiPwpA,Joma Tech,1.59M subscribers,a day in the life of an engineer working from home,https://www.youtube.com/watch?v=Rgx8dpiPwpA,8 months ago,10M views,"Tech,Comedy",8:42,10000000.0,1590000.0,6.289308176100625,4
dHSQAEam2yc,OverSimplified,5.92M subscribers,WW1 - Oversimplified (Part 1),https://www.youtube.com/watch?v=dHSQAEam2yc,5 years ago,35M views,"Comedy,Informative",6:24,35000000.0,5920000.0,5.912162162162161,4
kqQ0e0twSgY,SEA,467K subscribers,Corrupt Stars,https://www.youtube.com/watch?v=kqQ0e0twSgY,,676K views,Science,25:23,676000.0,467000.0,1.4475374732334017,2
LKXvdyNz6L8,BBC News,11.3M subscribers,Mariana Trench: Record-breaking journey to the bottom of the ocean - BBC News,https://www.youtube.com/watch?v=LKXvdyNz6L8,2 years ago,8M views,News,2:14,8000000.0,11300000.0,0.7079646017699114,0
nrB3HqVbB3o,Car Throttle,3.08M subscribers,The 8 Greatest Four-Cylinder Engines Of The Last 20 Years,https://www.youtube.com/watch?v=nrB3HqVbB3o,4 years ago,2.8M views,Automobile,6:30,2800000.0,3080000.0,0.9090909090909088,0
1Gdl-A1DvpA,Bon Appétit,5.93M subscribers,Gordon Ramsay Challenges Amateur Cook to Keep Up with Him | Back-to-Back Chef | Bon Appetit,https://www.youtube.com/watch?v=1Gdl-A1DvpA,4 years ago,12M views,Food,9:08,12000000.0,5930000.0,2.023608768971332,3
-k-V3ESHcfA,Mark Rober,21.1M subscribers,Feeding Bill Gates a Fake Burger (to save the world),https://www.youtube.com/watch?v=-k-V3ESHcfA,,47M views,Science,16:39,47000000.0,21100000.0,2.227488151658768,3
gqe6eiZQJUQ,The F Word,1.38M subscribers,Gordon Ramsay goes Lobster Fishing with Jeremy Clarkson - The F Word With Foxy Games,https://www.youtube.com/watch?v=gqe6eiZQJUQ,11 years ago,2.5M views,Food,1:42,2500000.0,1380000.0,1.8115942028985497,2
bBC-nXj3Ng4,3Blue1Brown,4.28M subscribers,But how does bitcoin actually work?,https://www.youtube.com/watch?v=bBC-nXj3Ng4,4 years ago,12M views,Science,26:21,12000000.0,4280000.0,2.8037383177570088,3
oTZ84U-K_5k,Marques Brownlee,15.2M subscribers,Tesla CyberTruck Impressions & First Drive!,https://www.youtube.com/watch?v=oTZ84U-K_5k,2 years ago,10M views,Tech,8:32,10000000.0,15200000.0,0.6578947368421052,0
kjNU-dbG3ek,First We Feast,11M subscribers,Joji Sets His Face on Fire While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=kjNU-dbG3ek,4 years ago,21M views,"Food,Entertainment",22:13,21000000.0,11000000.0,1.9090909090909087,3
hNWz9o6CSyM,Linus Tech Tips,14.3M subscribers,EXPOSING MKBHD'S FAKE VIDEOS (Studio Tour),https://www.youtube.com/watch?v=hNWz9o6CSyM,4 years ago,9.6M views,Tech,7:34,9600000.0,14300000.0,0.6713286713286712,0
h33Srr5J9nY,Web Dev Simplified,817K subscribers,JavaScript ES6 Arrow Functions Tutorial,https://www.youtube.com/watch?v=h33Srr5J9nY,3 years ago,490K views,Tech,9:32,490000.0,817000.0,0.5997552019583836,0
pTn6Ewhb27k,Veritasium,11.4M subscribers,Why No One Has Measured The Speed Of Light,https://www.youtube.com/watch?v=pTn6Ewhb27k,,13M views,Science,19:05,13000000.0,11400000.0,1.1403508771929822,1
eEBXYh_ND-E,jacksepticeye,28M subscribers,LORD OF DOUCHE | Douchebag Beach Club,https://www.youtube.com/watch?v=eEBXYh_ND-E,7 years ago,16M views,VideoGames,15:56,16000000.0,28000000.0,0.5714285714285714,0
HlBYdiXdUa8,Brooklyn Nine-Nine,847K subscribers,I Want It That Way | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=HlBYdiXdUa8,3 years ago,26M views,"Comedy,Entertainment",1:28,26000000.0,847000.0,30.69657615112157,4
l-qNOrlYT7Y,TheStraightPipes,1.45M subscribers,The 2021 Porsche 911 992 Turbo S is Insanely Quick... and Expensive,https://www.youtube.com/watch?v=l-qNOrlYT7Y,,1.7M views,Automobile,20:10,1700000.0,1450000.0,1.1724137931034475,1
HkLibqNtjZk,TheStraightPipes,1.45M subscribers,2017 Ford Raptor vs 700hp Shelby F150 Review - American Legends,https://www.youtube.com/watch?v=HkLibqNtjZk,4 years ago,5.3M views,Automobile,14:21,5300000.0,1450000.0,3.655172413793101,4
H2tuKiiznsY,Vox,10.3M subscribers,The real reason Boeing's new plane crashed twice,https://www.youtube.com/watch?v=H2tuKiiznsY,2 years ago,12M views,Informative,6:00,12000000.0,10300000.0,1.16504854368932,1
VNqNnUJVcVs,Vsauce,17.4M subscribers,Is Earth Actually Flat?,https://www.youtube.com/watch?v=VNqNnUJVcVs,7 years ago,31M views,Science,10:31,31000000.0,17400000.0,1.7816091954022988,2
USkHZ5zfcgs,penguinz0,9.99M subscribers,The Real Mighty Thirsty,https://www.youtube.com/watch?v=USkHZ5zfcgs,9 years ago,8.9M views,"Blog,Comedy",2:29,8900000.0,9990000.0,0.8908908908908907,0
YGgUrj10HdM,Captain Disillusion,2.29M subscribers,The Mandaellah Effekt,https://www.youtube.com/watch?v=YGgUrj10HdM,4 years ago,2.6M views,Informative,7:12,2600000.0,2290000.0,1.1353711790393008,1
xMy2O1RVkMI,SEA,467K subscribers,Large Quasar Groups,https://www.youtube.com/watch?v=xMy2O1RVkMI,9 months ago,601K views,Science,32:25,601000.0,467000.0,1.2869379014989266,1
37Kn-kIsVu8,NileRed,3.93M subscribers,Turning old jewelry into pure gold bars,https://www.youtube.com/watch?v=37Kn-kIsVu8,2 years ago,28M views,Science,31:23,28000000.0,3930000.0,7.124681933842237,4
9bqk6ZUsKyA,MrBeast,89.7M subscribers,I Spent 50 Hours Buried Alive,https://www.youtube.com/watch?v=9bqk6ZUsKyA,10 months ago,161M views,"Blog,Entertainment",12:40,161000000.0,89700000.0,1.794871794871795,2
enmLybSqmgc,First We Feast,11M subscribers,Gabriel Iglesias Does Wrestling Trivia While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=enmLybSqmgc,3 years ago,16M views,"Food,Entertainment",18:41,16000000.0,11000000.0,1.4545454545454544,2
XCuz0pqBKb0,Let's Game It Out,3.99M subscribers,I Built an Unethical Zoo ON THE MOON - Planet Zoo,https://www.youtube.com/watch?v=XCuz0pqBKb0,,14M views,VideoGames,15:02,14000000.0,3990000.0,3.5087719298245608,4
ld6qrjYwi_4,LGR,1.56M subscribers,LGR - Hot Wheels Computer RESTORED & WORKING!,https://www.youtube.com/watch?v=ld6qrjYwi_4,5 years ago,1.6M views,VideoGames,8:11,1600000.0,1560000.0,1.025641025641025,1
LjZlAzr8MuQ,Donut Media,6.12M subscribers,TUNING | How it Works,https://www.youtube.com/watch?v=LjZlAzr8MuQ,3 years ago,5.1M views,Automobile,11:50,5100000.0,6120000.0,0.8333333333333333,0
in57Yq2Z-WI,The Stig,246K subscribers,Mitsubishi Lancer Vs. Subaru Impreza Power Lap | The Stig | Top Gear,https://www.youtube.com/watch?v=in57Yq2Z-WI,6 years ago,1.2M views,Automobile,2:55,1200000.0,246000.0,4.878048780487785,4
Baa_Db8RfxM,CDawgVA,2.6M subscribers,I Went To Japan's Ear Cleaning Salon,https://www.youtube.com/watch?v=Baa_Db8RfxM,,3.1M views,Blog,22:51,3100000.0,2600000.0,1.1923076923076918,1
db8e1yYw6to,Mythical Kitchen,1.9M subscribers,Is A Hot Dog A Sandwich? #shorts,https://www.youtube.com/watch?v=db8e1yYw6to,9 months ago,4.3M views,Food,0:43,4300000.0,1900000.0,2.263157894736841,3
U9DyHthJ6LA,First We Feast,11M subscribers,Gordon Ramsay Savagely Critiques Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=U9DyHthJ6LA,3 years ago,102M views,"Food,Entertainment",31:01,102000000.0,11000000.0,9.272727272727272,4
QQh56geU0X8,Top Gear,8.24M subscribers,Rolling a Reliant Robin - Top Gear - BBC,https://www.youtube.com/watch?v=QQh56geU0X8,11 years ago,29M views,"Automobile,Comedy",7:33,29000000.0,8240000.0,3.519417475728155,4
PFDu9oVAE-g,3Blue1Brown,4.28M subscribers,"Eigenvectors and eigenvalues | Chapter 14, Essence of linear algebra",https://www.youtube.com/watch?v=PFDu9oVAE-g,5 years ago,2.9M views,Science,17:16,2900000.0,4280000.0,0.6775700934579437,0
MOuV-0f66Y4,CDawgVA,2.6M subscribers,Inside Osaka's WORST Love Hotels Ft. @Abroad in Japan,https://www.youtube.com/watch?v=MOuV-0f66Y4,4 months ago,2M views,Blog,46:50,2000000.0,2600000.0,0.7692307692307689,0
8Od-IMIGjfg,First We Feast,11M subscribers,Johnny Knoxville Gets Smoked By Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=8Od-IMIGjfg,3 years ago,15M views,"Food,Entertainment",21:03,15000000.0,11000000.0,1.363636363636363,2
0OGZMfVQROY,The Daily Show with Trevor Noah,9.57M subscribers,Trevor Noah Continues the War on Bulls**t: The Daily Show,https://www.youtube.com/watch?v=0OGZMfVQROY,6 years ago,7.2M views,News,11:12,7200000.0,9570000.0,0.7523510971786832,0
fxk3ZTusSqI,A&E,7.93M subscribers,"Live PD: Most Viewed Moments from East Providence, Rhode Island | A&E",https://www.youtube.com/watch?v=fxk3ZTusSqI,2 years ago,20M views,News,20:26,20000000.0,7930000.0,2.5220680958385873,3
TUJWx7vo44c,The Graham Norton Show,4.08M subscribers,Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show,https://www.youtube.com/watch?v=TUJWx7vo44c,2 years ago,16M views,"Entertainment,Comedy",3:05,16000000.0,4080000.0,3.9215686274509793,4
AKNcIO3mum0,DramaAlert,5.72M subscribers,"Erika Costell, how confident are you? #DramaAlert Jake Paul & Team 10 vs FaZe Banks!",https://www.youtube.com/watch?v=AKNcIO3mum0,4 years ago,3M views,Blog,9:26,3000000.0,5720000.0,0.5244755244755244,0
BInk1AoBHrY,NBC News,6.25M subscribers,"Joe Biden, Kamala Harris Address The Nation | NBC News",https://www.youtube.com/watch?v=BInk1AoBHrY,,20M views,News,9:59:36,20000000.0,6250000.0,3.1999999999999997,4
-RCnNyD0L-s,Web Dev Simplified,817K subscribers,Node.js Passport Login System Tutorial,https://www.youtube.com/watch?v=-RCnNyD0L-s,2 years ago,617K views,Tech,36:28,617000.0,817000.0,0.7552019583843319,0
ObQhpDQzfXE,Austin Evans,5.24M subscribers,Top 5 Gaming Life Hacks!,https://www.youtube.com/watch?v=ObQhpDQzfXE,7 years ago,7M views,Tech,4:39,7000000.0,5240000.0,1.3358778625954195,2
QlaeirHJpns,The Daily Show with Trevor Noah,9.57M subscribers,Donsplaining | The Daily Show,https://www.youtube.com/watch?v=QlaeirHJpns,2 years ago,10M views,News,21:13,10000000.0,9570000.0,1.0449320794148378,1
s4X-CSFTUfo,A&E,7.93M subscribers,Live PD: Most Viewed Moments from Arizona/Phoenix Metro | A&E,https://www.youtube.com/watch?v=s4X-CSFTUfo,2 years ago,20M views,News,20:59,20000000.0,7930000.0,2.5220680958385873,3
fPcd2egOQnI,TechLinked,1.69M subscribers,The TINIEST Xbox 💖,https://www.youtube.com/watch?v=fPcd2egOQnI,,995K views,"Tech,News",6:29,995000.0,1690000.0,0.5887573964497038,0
k3uW6HTAvRQ,The Stig,246K subscribers,The Range Rover Sport | The Stig | Top Gear,https://www.youtube.com/watch?v=k3uW6HTAvRQ,5 years ago,1.1M views,Automobile,2:54,1100000.0,246000.0,4.471544715447137,4
ahCwqrYpIuM,Fireship,1.09M subscribers,TypeScript - The Basics,https://www.youtube.com/watch?v=ahCwqrYpIuM,3 years ago,977K views,Tech,12:01,977000.0,1090000.0,0.896330275229357,0
k_UZ6t6Avsw,DramaAlert,5.72M subscribers,Jake Paul says N-Word! #DramaAlert Logan Paul SUED! & Roasted by Maze Runner!,https://www.youtube.com/watch?v=k_UZ6t6Avsw,4 years ago,2.9M views,Blog,10:18,2900000.0,5720000.0,0.5069930069930069,0
tafGL02EUOA,PBS Space Time,2.53M subscribers,Quantum Entanglement and the Great Bohr-Einstein Debate | Space Time | PBS Digital Studios,https://www.youtube.com/watch?v=tafGL02EUOA,5 years ago,2.3M views,Science,14:03,2300000.0,2530000.0,0.9090909090909088,0
3QIWolLM9i8,The Daily Show with Trevor Noah,9.57M subscribers,Are All Cops Racist?: The Daily Show,https://www.youtube.com/watch?v=3QIWolLM9i8,6 years ago,10M views,News,10:01,10000000.0,9570000.0,1.0449320794148378,1
hQAHSlTtcmY,Web Dev Simplified,817K subscribers,Learn React In 30 Minutes,https://www.youtube.com/watch?v=hQAHSlTtcmY,2 years ago,586K views,Tech,27:16,586000.0,817000.0,0.7172582619339036,0
l6oF3_x4WQs,DRIVETRIBE,2.06M subscribers,Richard Hammond had to sell ALL of these cars,https://www.youtube.com/watch?v=l6oF3_x4WQs,2 months ago,2.4M views,"Automobile,Comedy",8:43,2400000.0,2060000.0,1.16504854368932,1
otjvUz7qKXc,ElectroBOOM,4.97M subscribers,"The Boy Who Cried ""FREE ENERGY""",https://www.youtube.com/watch?v=otjvUz7qKXc,4 years ago,4.2M views,Science,11:34,4200000.0,4970000.0,0.8450704225352111,0
BvEKky9N1tQ,Let's Game It Out,3.99M subscribers,I Built a Theme Park of Perpetual Torment in Planet Coaster,https://www.youtube.com/watch?v=BvEKky9N1tQ,2 years ago,24M views,VideoGames,16:06,24000000.0,3990000.0,6.015037593984961,4
94b2pr9Prog,Hardware Canucks,1.71M subscribers,SteelSeries Arctis 5 - the BEST $99 Gaming Headset?,https://www.youtube.com/watch?v=94b2pr9Prog,4 years ago,1.4M views,Tech,10:59,1400000.0,1710000.0,0.8187134502923972,0
BriBDiBxaMY,Bon Appétit,5.93M subscribers,Pastry Chef Attempts to Make Gourmet Hot Pockets | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=BriBDiBxaMY,2 years ago,8.2M views,Food,43:36,8199999.999999999,5930000.0,1.3827993254637434,2
EudiumXdN7c,Hell's Kitchen,1.5M subscribers,Chef Gets Raw Fish Past Gordon Ramsay | Hell's Kitchen,https://www.youtube.com/watch?v=EudiumXdN7c,2 years ago,7.5M views,Food,7:32,7500000.0,1500000.0,4.999999999999997,4
thx9hVgrXhQ,TechLinked,1.69M subscribers,"Apple, this is ridiculous.",https://www.youtube.com/watch?v=thx9hVgrXhQ,4 months ago,967K views,"Tech,News",8:33,967000.0,1690000.0,0.5721893491124257,0
x2YLS80Nmls,The Daily Show with Trevor Noah,9.57M subscribers,The Daily Show - Welcome to President Trump's Reality,https://www.youtube.com/watch?v=x2YLS80Nmls,5 years ago,7.3M views,News,8:21,7300000.0,9570000.0,0.7628004179728316,0
DKK-Swlgl4U,The F Word,1.38M subscribers,Octopus fishing in Sicily | The F Word With Foxy Games,https://www.youtube.com/watch?v=DKK-Swlgl4U,11 years ago,4.6M views,Food,3:59,4600000.0,1380000.0,3.3333333333333313,4
xmRaWhae5e8,Bon Appétit,5.93M subscribers,Pastry Chef Attempts to Make Gourmet Starburst | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=xmRaWhae5e8,2 years ago,9.4M views,Food,40:10,9400000.0,5930000.0,1.5851602023608766,2
vac6mJE8rqo,DRIVETRIBE,2.06M subscribers,Richard Hammond reveals the new Land Rover Defender,https://www.youtube.com/watch?v=vac6mJE8rqo,2 years ago,5.3M views,"Automobile,Comedy",6:46,5300000.0,2060000.0,2.5728155339805814,3
nI0BfXFjI1I,Coder Coder,306K subscribers,"How I set up a real-world website project | FEM social media dashboard, Part 2",https://www.youtube.com/watch?v=nI0BfXFjI1I,6 months ago,82K views,"Tech,Informative",1:04:04,82000.0,306000.0,0.2679738562091495,0
aOgBWl_kHYY,Sam O'Nella Academy,3.38M subscribers,Dead Body Hijinks,https://www.youtube.com/watch?v=aOgBWl_kHYY,3 years ago,8.4M views,Informative,7:47,8400000.0,3380000.0,2.4852071005917153,3
J-LqLU7CxeA,Sky News,3.98M subscribers,Builder Demolishes His Work After Pay Dispute With Homeowner,https://www.youtube.com/watch?v=J-LqLU7CxeA,13 years ago,8.2M views,News,1:56,8199999.999999999,3980000.0,2.060301507537688,3
ePN1J_c4ulw,First We Feast,11M subscribers,Steve-O Tells Insane Stories While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=ePN1J_c4ulw,4 years ago,25M views,"Food,Entertainment",24:36,25000000.0,11000000.0,2.2727272727272725,3
