Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
oJ7mRS5XZZY,Screen Junkies,6.77M subscribers,Honest Trailers | The Lord of the Rings: The Return of the King,https://www.youtube.com/watch?v=oJ7mRS5XZZY,2026-01-27,563.9K views,Film,10:08,563900.0,6770000.0,0.0832939438700147,1
jCRa5fuN3_8,carwow,10.90M subscribers,Every Porsche GT3 RS DRAG RACE!,https://www.youtube.com/watch?v=jCRa5fuN3_8,2026-01-28,116.3K views,Cars,0:51,116300.0,10900000.0,0.0106697247706422,0
pMzudf9RQMw,Team Coco,9.14M subscribers,James Van Praagh (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=pMzudf9RQMw,2026-01-28,7.2K views,Comedy,1:04:39,7200.0,9140000.0,0.0007877461706783,0
ZaiIDH0qp1c,Coder Coder,540.00K subscribers,"CSS box model explained (padding, border, margin)",https://www.youtube.com/watch?v=ZaiIDH0qp1c,2026-01-28,4.5K views,Education,21:53,4500.0,540000.0,0.0083333333333333,0
7Tr105B2C1w,Epicurious,6.24M subscribers,32 Egg Recipes Every Home Cook Should Know | Epicurious,https://www.youtube.com/watch?v=7Tr105B2C1w,2026-01-28,127.9K views,Entertainment,1:24:15,127900.0,6240000.0,0.0204967948717948,1
CagPl-U7zZ4,Team Coco,9.14M subscribers,Conan Thinks Charli xcx’s The Moment Is The Truest Depiction Of Fame | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=CagPl-U7zZ4,2026-01-28,13.3K views,Comedy,10:49,13300.0,9140000.0,0.0014551422319474,0
HzcCbdEPd70,Donut,9.26M subscribers,Only 850HP 😒,https://www.youtube.com/watch?v=HzcCbdEPd70,2026-01-28,126.8K views,Cars,0:13,126800.0,9260000.0,0.0136933045356371,0
5kS0CnuFWj8,The Grand Tour,2.69M subscribers,Clarkson's overdone it... *Again* 🤣 🚜 #ClarksonsFarm,https://www.youtube.com/watch?v=5kS0CnuFWj8,2026-01-28,51.9K views,Entertainment,1:00,51900.0,2690000.0,0.0192936802973977,1
X41XnvQhndk,Markiplier,38.50M subscribers,SUPER QUICK UPDATES!!,https://www.youtube.com/watch?v=X41XnvQhndk,2026-01-28,396.9K views,Gaming,28:17,396900.0,38500000.0,0.0103090909090909,0
zrtNtUl1ZKY,The Office,3.74M subscribers,The Sneakiest Little Sneaky Sneak - The Office US,https://www.youtube.com/watch?v=zrtNtUl1ZKY,2026-01-28,156.4K views,Comedy,14:33,156400.0,3740000.0,0.0418181818181818,1
NUARq71APes,BuzzFeedVideo,19.70M subscribers,Professional Chefs Rank Chicken Sandwiches,https://www.youtube.com/watch?v=NUARq71APes,2026-01-28,25.6K views,People,1:43,25600.0,19700000.0,0.0012994923857868,0
d8CYpt5NzRU,Doctor Who,2.05M subscribers,The Vashta Nerada weren't the only tiny enemies on set! #DoctorWho #TheWhoniverseShow,https://www.youtube.com/watch?v=d8CYpt5NzRU,2026-01-28,292.1K views,Entertainment,0:57,292100.0,2050000.0,0.1424878048780487,2
OCLvEy1gR7M,Doctor Who,2.05M subscribers,Alex Kingston Attempts to Untangle River Song's Timeline | The Whoniverse Show,https://www.youtube.com/watch?v=OCLvEy1gR7M,2026-01-28,10.7K views,Entertainment,4:39,10700.0,2050000.0,0.0052195121951219,0
oPxiScMygVw,Screen Junkies,6.77M subscribers,Honest Trailers | The Lord of the Rings: The Return of the King,https://www.youtube.com/watch?v=oPxiScMygVw,2026-01-28,24.7K views,Film,1:04,24700.0,6770000.0,0.0036484490398818,0
J9Ufk_y3vX0,Eater,3.98M subscribers,"Jason Momoa, Morena Baccarin, and Jacob Batalon Try NYC's Best Hawaiian Food — Let's Do Lunch",https://www.youtube.com/watch?v=J9Ufk_y3vX0,2026-01-28,615.0K views,Entertainment,11:09,615000.0,3980000.0,0.1545226130653266,2
Y6vUZ1_OcIo,penguinz0,17.80M subscribers,I Spent a Month Training in Halfsword and I'm Still Trash,https://www.youtube.com/watch?v=Y6vUZ1_OcIo,2026-01-28,566.9K views,Entertainment,1:26:55,566900.0,17800000.0,0.0318483146067415,1
uxI728XGt_M,Hardware Canucks,1.92M subscribers,"Ryzen 7 9850X3D Review - The Fastest Gaming CPU, Except...",https://www.youtube.com/watch?v=uxI728XGt_M,2026-01-28,17.8K views,Science,10:23,17800.0,1920000.0,0.0092708333333333,0
z42iSptIPgM,Gordon Ramsay,21.90M subscribers,Gordon Ramsay Tastes The Most Expensive Sandwiches Made for Him (ft Owen Han & H Woo),https://www.youtube.com/watch?v=z42iSptIPgM,2026-01-28,120.7K views,Entertainment,13:38,120700.0,21900000.0,0.0055114155251141,0
0fiBf-E7e0w,JRE Clips,8.34M subscribers,Andrew Wilson Discusses the Alex Pretti Shooting and Minneapolis ICE Protests,https://www.youtube.com/watch?v=0fiBf-E7e0w,2026-01-28,973.3K views,People,16:38,973300.0,8340000.0,0.1167026378896882,2
EFSsX_1lMdc,Brooklyn Nine-Nine,1.18M subscribers,"That's not an older woman, that's an OLD woman!",https://www.youtube.com/watch?v=EFSsX_1lMdc,2026-01-28,25.8K views,Entertainment,0:26,25800.0,1180000.0,0.021864406779661,1
jbdbSy2DASw,Hell's Kitchen,2.51M subscribers,Howdy! Welcome Cowboy Aaron & his massive finger food 🤠 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=jbdbSy2DASw,2026-01-28,514.4K views,Entertainment,0:44,514400.0,2510000.0,0.2049402390438246,2
kY5Xj6wWWMo,DRIVETRIBE,3.03M subscribers,Richard Hammond Learns How To Drive FAST... What Could Go Wrong?,https://www.youtube.com/watch?v=kY5Xj6wWWMo,2026-01-28,177.8K views,Cars,9:02,177800.0,3030000.0,0.0586798679867986,1
uMQdI6TE7VY,Bon Appétit,7.28M subscribers,This is Why You Should Convert to a Flat Juicer,https://www.youtube.com/watch?v=uMQdI6TE7VY,2026-01-28,135.4K views,Entertainment,0:41,135400.0,7280000.0,0.018598901098901,1
drfydj_PZt4,First We Feast,15.30M subscribers,Donald Glover talks about the end of Childish Gambino 🧐 #hotones,https://www.youtube.com/watch?v=drfydj_PZt4,2026-01-28,639.1K views,Entertainment,0:44,639100.0,15300000.0,0.0417712418300653,1
qdacHQdRm-w,The F Word,1.50M subscribers,Gordon's Most Delicious Desserts | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=qdacHQdRm-w,2026-01-28,2.4K views,Entertainment,23:37,2400.0,1500000.0,0.0015999999999999,0
S5noEu1I070,First We Feast,15.30M subscribers,Dominik Mysterio and The Judgment Day Play Hot Ones Wing Pong,https://www.youtube.com/watch?v=S5noEu1I070,2026-01-28,817.4K views,Entertainment,13:19,817400.0,15300000.0,0.0534248366013071,1
KoWVixFPc0w,First We Feast,15.30M subscribers,"""Who do you like more??"" Dom Mysterio and The Judgement Day do BATTLE! 🏓😎",https://www.youtube.com/watch?v=KoWVixFPc0w,2026-01-28,23.9K views,Entertainment,0:48,23900.0,15300000.0,0.0015620915032679,0
ZPBLgZkkbZE,First We Feast,15.30M subscribers,Will Arnett's big break was a Manwich commercial in 1987?? 🍔,https://www.youtube.com/watch?v=ZPBLgZkkbZE,2026-01-28,182.9K views,Entertainment,0:59,182900.0,15300000.0,0.011954248366013,0
0n9Zo860Nf4,Hell's Kitchen,2.51M subscribers,Chef Ramsay Gets Drunk on Peach Schnapps Pancakes in the Signature Dish Challenge | Hell's Kitchen,https://www.youtube.com/watch?v=0n9Zo860Nf4,2026-01-28,87.2K views,Entertainment,8:30,87200.0,2510000.0,0.0347410358565736,1
O5dr-tPyza8,penguinz0,17.80M subscribers,Embarrassing Promo,https://www.youtube.com/watch?v=O5dr-tPyza8,2026-01-29,1.7M views,Entertainment,7:42,1700000.0,17800000.0,0.095505617977528,2
ENYjaVVxic0,carwow,10.90M subscribers,Mansory tried to PROVE ME WRONG!,https://www.youtube.com/watch?v=ENYjaVVxic0,2026-01-29,2.0M views,Cars,23:18,2000000.0,10900000.0,0.18348623853211,2
2gswK7Mboho,The Stig Racing,18.60K subscribers,СИМРЕЙСИНГ В 2026 ГОДУ ЭТО ДОРОГО?,https://www.youtube.com/watch?v=2gswK7Mboho,2026-01-29,18.8K views,Gaming,28:34,18800.0,18600.0,1.0107526881719886,3
rr_uu1Ezuko,TechLinked,1.99M subscribers,They sold Tiktok,https://www.youtube.com/watch?v=rr_uu1Ezuko,2026-01-29,102.4K views,Science,0:33,102400.0,1990000.0,0.0514572864321607,1
bRkxPsuVEeU,Kurzgesagt – In a Nutshell,25.10M subscribers,Zombie Proteins in Your Brain!,https://www.youtube.com/watch?v=bRkxPsuVEeU,2026-01-29,808.3K views,Education,1:12,808300.0,25100000.0,0.032203187250996,1
DrDC0Hm9I8k,First We Feast,15.30M subscribers,"""You should apologize!"" Will Arnett is STRUGGLING! 🤣",https://www.youtube.com/watch?v=DrDC0Hm9I8k,2026-01-29,462.5K views,Entertainment,1:00,462500.0,15300000.0,0.0302287581699346,1
CGQU0DC25j4,JRE Clips,8.34M subscribers,The Conspiracy That Helen Keller is a Fraud and Stevie Wonder Can See,https://www.youtube.com/watch?v=CGQU0DC25j4,2026-01-29,437.5K views,People,12:02,437500.0,8340000.0,0.0524580335731414,1
vn_K1ntRYQk,JRE Clips,8.34M subscribers,Joe Explains Why He Wasn't Nominated at the Golden Globes for Best Podcast,https://www.youtube.com/watch?v=vn_K1ntRYQk,2026-01-29,713.7K views,People,5:22,713700.0,8340000.0,0.0855755395683453,2
I6YTmTUntL8,First We Feast,15.30M subscribers,Will Arnett Wants to Fire His Publicist While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=I6YTmTUntL8,2026-01-29,1.2M views,Entertainment,23:09,1200000.0,15300000.0,0.0784313725490195,1
uU16hjqpcHc,First We Feast,15.30M subscribers,WHAT DO YOU MEAN?!? 😭,https://www.youtube.com/watch?v=uU16hjqpcHc,2026-01-29,227.2K views,Entertainment,0:09,227200.0,15300000.0,0.0148496732026143,0
hCBQRncBhvA,TheStraightPipes,1.80M subscribers,THE REFRESH IT NEEDED! 2026 Honda Pilot Review,https://www.youtube.com/watch?v=hCBQRncBhvA,2026-01-29,89.6K views,Cars,11:47,89600.0,1800000.0,0.0497777777777777,1
Gk9QeRZUdEc,TechLinked,1.99M subscribers,We've Seen It...,https://www.youtube.com/watch?v=Gk9QeRZUdEc,2026-01-29,322.3K views,Science,10:27,322300.0,1990000.0,0.1619597989949747,2
-wptIoOKRQY,First We Feast,15.30M subscribers,Lewis Hamilton says 10 kilos cost HOW MUCH time? ⏱️ 🏎️,https://www.youtube.com/watch?v=-wptIoOKRQY,2026-01-29,144.4K views,Entertainment,1:02,144400.0,15300000.0,0.009437908496732,0
DBKa133I8oc,penguinz0,17.80M subscribers,These Kick Streamers Finally Got Taken Into Custody,https://www.youtube.com/watch?v=DBKa133I8oc,2026-01-29,895.8K views,Entertainment,6:05,895800.0,17800000.0,0.0503258426966292,1
wf9-V6d4uy8,jacksepticeye,31.10M subscribers,I WON'T MAKE A SINGLE MISTAKE IN THIS EPISODE  | Quarantine Zone - Part 4,https://www.youtube.com/watch?v=wf9-V6d4uy8,2026-01-29,1.8M views,Gaming,2:45:20,1800000.0,31100000.0,0.0578778135048231,1
rX5WCm0_flI,Mythical Kitchen,4.24M subscribers,Jennette McCurdy Eats Her Last Meal,https://www.youtube.com/watch?v=rX5WCm0_flI,2026-01-29,1.8M views,Entertainment,1:00:24,1800000.0,4240000.0,0.4245283018867923,3
izUydOZS-hA,Team Coco,9.14M subscribers,"Charli xcx Was Ready For ""BRAT"" To Flop | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=izUydOZS-hA,2026-01-29,12.4K views,Comedy,6:50,12400.0,9140000.0,0.0013566739606126,0
m90spzw2Iis,Mythical Kitchen,4.24M subscribers,Would You Eat Jennette McCurdy's Last Meal?,https://www.youtube.com/watch?v=m90spzw2Iis,2026-01-29,3.4M views,Entertainment,0:28,3400000.0,4240000.0,0.80188679245283,3
XKSjCOKDtpk,Veritasium,20.50M subscribers,The Tiny Donut That Proved We Still Don't Understand Magnetism,https://www.youtube.com/watch?v=XKSjCOKDtpk,2026-01-29,7.1M views,Education,35:53,7100000.0,20500000.0,0.3463414634146341,3
wl_EKbQr2ac,Team Coco,9.14M subscribers,Conan Samples Lavash & Armenian Vodka | CONAN on TBS,https://www.youtube.com/watch?v=wl_EKbQr2ac,2026-01-29,184.1K views,Comedy,3:05,184100.0,9140000.0,0.0201422319474835,1
SWpsy9yWrqk,Donut,9.26M subscribers,"What $1,000,000 Sounds Like",https://www.youtube.com/watch?v=SWpsy9yWrqk,2026-01-29,88.0K views,Cars,0:28,88000.0,9260000.0,0.0095032397408207,0
PqzlaDZ_OBg,Hell's Kitchen,2.51M subscribers,"Chef's got the opening night nerves so bad, he starts crying #hellskitchen #gordonramsay",https://www.youtube.com/watch?v=PqzlaDZ_OBg,2026-01-29,44.2K views,Entertainment,0:46,44200.0,2510000.0,0.017609561752988,1
vY0-eZ-GGEg,ElectroBOOM,8.68M subscribers,Colombia Electrocutes Burglars,https://www.youtube.com/watch?v=vY0-eZ-GGEg,2026-01-29,485.2K views,Science,29:45,485200.0,8680000.0,0.0558986175115207,1
ZCEjM8JZXvE,Hell's Kitchen,2.51M subscribers,Fried Eggs Send the Red Team into a Civil War as Vinnie Gets Demoted to Dish Washer | Hell's Kitchen,https://www.youtube.com/watch?v=ZCEjM8JZXvE,2026-01-29,68.2K views,Entertainment,9:46,68200.0,2510000.0,0.0271713147410358,1
Zkagj5ey3lk,TheWarOwl,1.44M subscribers,i heard Highguard was pretty good,https://www.youtube.com/watch?v=Zkagj5ey3lk,2026-01-29,14.6K views,Gaming,3:35:34,14600.0,1440000.0,0.0101388888888888,0
n81QueYsH08,The Grand Tour,2.69M subscribers,"""You just did that to piss me off"" 🤣 #TheGrandTour",https://www.youtube.com/watch?v=n81QueYsH08,2026-01-29,72.5K views,Entertainment,1:02,72500.0,2690000.0,0.0269516728624535,1
ssYt09bCgUY,Fireship,4.13M subscribers,The wild rise of OpenClaw...,https://www.youtube.com/watch?v=ssYt09bCgUY,2026-01-30,1.9M views,Science,5:19,1900000.0,4130000.0,0.460048426150121,3
sWEvawkYzrM,The Grand Tour,2.69M subscribers,"Clarkson, Hammond & May buy a house! 🏡 #TheGrandTour",https://www.youtube.com/watch?v=sWEvawkYzrM,2026-01-30,101.7K views,Entertainment,1:25,101700.0,2690000.0,0.0378066914498141,1
iTyJKF-cPnk,BuzzFeedVideo,19.70M subscribers,I Let My Kids Meal Plan Our Week... AGAIN • Mom In Progress,https://www.youtube.com/watch?v=iTyJKF-cPnk,2026-01-30,190.6K views,People,31:12,190600.0,19700000.0,0.0096751269035532,0
Y8xacl6lQgI,penguinz0,17.80M subscribers,Is Iron Lung Good,https://www.youtube.com/watch?v=Y8xacl6lQgI,2026-01-30,4.2M views,Entertainment,14:59,4200000.0,17800000.0,0.2359550561797752,2
Qr4anBkL2_A,Marques Brownlee,20.80M subscribers,This is NOT an iPhone,https://www.youtube.com/watch?v=Qr4anBkL2_A,2026-01-30,4.8M views,Science,1:08,4800000.0,20800000.0,0.2307692307692307,2
hpOrt8PewGc,penguinz0,17.80M subscribers,This Garbage is Worse Than I Imagined,https://www.youtube.com/watch?v=hpOrt8PewGc,2026-01-30,1.4M views,Entertainment,10:26,1400000.0,17800000.0,0.0786516853932584,1
h-fCCcAwGj8,First We Feast,15.30M subscribers,"""Open up honey!"" Dominik Mysterio tastes tests tendie sauces 🐔",https://www.youtube.com/watch?v=h-fCCcAwGj8,2026-01-30,42.2K views,Entertainment,1:21,42200.0,15300000.0,0.0027581699346405,0
aE1diVc0cC0,The Office,3.74M subscribers,Insanely Hilarious DELETED SCENES | Season 9 SUPERFAN | A Peacock Extra - The Office,https://www.youtube.com/watch?v=aE1diVc0cC0,2026-01-30,266.1K views,Comedy,25:38,266100.0,3740000.0,0.0711497326203208,1
8HnVdKQmw1I,Hell's Kitchen,2.51M subscribers,Why is everyone crying? #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=8HnVdKQmw1I,2026-01-30,44.0K views,Entertainment,2:03,44000.0,2510000.0,0.0175298804780876,1
r3hf8BTQbIE,Team Coco,9.14M subscribers,Conan Gets Clown-Shamed | Conan O'Brien Needs A Fan,https://www.youtube.com/watch?v=r3hf8BTQbIE,2026-01-30,28.8K views,Comedy,8:52,28800.0,9140000.0,0.0031509846827133,0
wtwt_oeWJ_0,videogamedunkey,7.59M subscribers,Finally Returning to League of Legends,https://www.youtube.com/watch?v=wtwt_oeWJ_0,2026-01-30,1.7M views,Gaming,9:29,1700000.0,7590000.0,0.2239789196310935,2
lzgqmS6nss4,Parks and Recreation,603.00K subscribers,Ron Progressively more Annoyed & Destroying things | Parks and Recreation,https://www.youtube.com/watch?v=lzgqmS6nss4,2026-01-30,51.3K views,Comedy,13:33,51300.0,603000.0,0.0850746268656715,2
DIbV7z6Uezw,Brooklyn Nine-Nine,1.18M subscribers,99 Random Seconds From Every Episode of Season 1 | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=DIbV7z6Uezw,2026-01-30,49.9K views,Comedy,36:36,49900.0,1180000.0,0.0422881355932203,1
4VCmiWQg7bQ,Donut,9.26M subscribers,Ford GT has a TRUCK engine?,https://www.youtube.com/watch?v=4VCmiWQg7bQ,2026-01-30,298.9K views,Cars,0:25,298900.0,9260000.0,0.0322786177105831,1
x3e-WDxyGVY,Markiplier,38.50M subscribers,Routine (FULL GAME),https://www.youtube.com/watch?v=x3e-WDxyGVY,2026-01-30,1.5M views,Gaming,5:34:50,1500000.0,38500000.0,0.0389610389610389,1
pwvPJz5L7Hk,Eater,3.98M subscribers,"George Motz ""your burger has magic"" #shorts #burger #nyc",https://www.youtube.com/watch?v=pwvPJz5L7Hk,2026-01-30,516.6K views,Entertainment,0:32,516600.0,3980000.0,0.1297989949748743,2
3l_BxsZZSv8,Hell's Kitchen,2.51M subscribers,Chef Ramsay’s Fuming as the Men Run Out of Meat Before the Entrées | Hell's Kitchen,https://www.youtube.com/watch?v=3l_BxsZZSv8,2026-01-30,69.2K views,Entertainment,9:09,69200.0,2510000.0,0.0275697211155378,1
yR4nev5-TGI,Team Coco,9.14M subscribers,"Conan, Sona, & Gourley’s Sibling Rivalry | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=yR4nev5-TGI,2026-01-30,81.7K views,Comedy,7:56,81700.0,9140000.0,0.0089387308533916,0
jbOMkNDM2EM,Team Coco,9.14M subscribers,Conan accidentally pitches an erotic Star Wars calendar. #podcast #comedy #comedian,https://www.youtube.com/watch?v=jbOMkNDM2EM,2026-01-30,41.8K views,Comedy,1:24,41800.0,9140000.0,0.0045733041575492,0
xKIFCdPHeJU,Linus Tech Tips,16.80M subscribers,Does Cable Size Matter?,https://www.youtube.com/watch?v=xKIFCdPHeJU,2026-01-31,1.2M views,Science,0:49,1200000.0,16800000.0,0.0714285714285714,1
hEfyX4Wl8aM,Drew Gooden,4.80M subscribers,When you accidentally ruin your show,https://www.youtube.com/watch?v=hEfyX4Wl8aM,2026-01-31,4.6M views,Comedy,28:27,4600000.0,4800000.0,0.9583333333333331,3
_4LPO1tO_zo,JRE Clips,8.34M subscribers,Google Settles Lawsuit Over Recording of Private Conversations,https://www.youtube.com/watch?v=_4LPO1tO_zo,2026-01-31,108.5K views,People,7:23,108500.0,8340000.0,0.013009592326139,0
PInKQBQoA3M,JRE Clips,8.34M subscribers,Greg Fitzsimmons Was Pranked by a Cop in Alaska,https://www.youtube.com/watch?v=PInKQBQoA3M,2026-01-31,179.3K views,People,7:51,179300.0,8340000.0,0.0214988009592326,1
GWx064qJjls,carwow,10.90M subscribers,Can this £18k Audi RS4 beat a new S5 and R8 V10? DRAG RACE,https://www.youtube.com/watch?v=GWx064qJjls,2026-01-31,1.4M views,Cars,40:11,1400000.0,10900000.0,0.128440366972477,2
AJXvAwrk3o4,The Try Guys,7.87M subscribers,Keith Eats Everything At Dollywood,https://www.youtube.com/watch?v=AJXvAwrk3o4,2026-01-31,1.0M views,Comedy,51:54,1000000.0,7870000.0,0.1270648030495552,2
bQvcWUZq408,The Office,3.74M subscribers,🗣️ SHABOOYAH ROLL CALL 🗣️ - The Office US,https://www.youtube.com/watch?v=bQvcWUZq408,2026-01-31,527.7K views,Entertainment,1:38,527700.0,3740000.0,0.1410962566844919,2
5ZDqk9M7XNM,Austin Evans,5.75M subscribers,GeForce Now on Linux is Actually Pretty Good,https://www.youtube.com/watch?v=5ZDqk9M7XNM,2026-01-31,44.3K views,Science,1:18,44300.0,5750000.0,0.0077043478260869,0
D8eCL30B-FM,The Try Guys,7.87M subscribers,Our new series Call Them Mother premieres on 2nd try Saturday 2/7 and on YouTube a month later💝,https://www.youtube.com/watch?v=D8eCL30B-FM,2026-01-31,347.5K views,Comedy,1:29,347500.0,7870000.0,0.0441550190597204,1
BHdbsHFs2P0,3Blue1Brown,8.19M subscribers,The Hairy Ball Theorem,https://www.youtube.com/watch?v=BHdbsHFs2P0,2026-01-31,2.5M views,Education,29:40,2500000.0,8189999.999999999,0.3052503052503053,2
2YuioN8uQwE,TechLinked,1.99M subscribers,Tesla Autopilot is GONE,https://www.youtube.com/watch?v=2YuioN8uQwE,2026-01-31,110.6K views,Science,0:48,110600.0,1990000.0,0.0555778894472361,1
f_vGFH-7rJU,First We Feast,15.30M subscribers,Will Arnett's reaction to every wing on Hot Ones 🔥,https://www.youtube.com/watch?v=f_vGFH-7rJU,2026-01-31,40.9K views,Entertainment,1:29,40900.0,15300000.0,0.002673202614379,0
RO8a-vWS-fw,penguinz0,17.80M subscribers,Code vein 2 time,https://www.youtube.com/watch?v=RO8a-vWS-fw,2026-01-31,203.2K views,Entertainment,3:45:44,203200.0,17800000.0,0.0114157303370786,0
sBNEqVwXwBI,penguinz0,17.80M subscribers,Didn't Expect This to Be So Hard,https://www.youtube.com/watch?v=sBNEqVwXwBI,2026-01-31,648.7K views,Entertainment,14:39,648700.0,17800000.0,0.0364438202247191,1
aLEuIHzLBkI,Markiplier,38.50M subscribers,Garten of BanBan 0,https://www.youtube.com/watch?v=aLEuIHzLBkI,2026-01-31,1.6M views,Gaming,1:50:20,1600000.0,38500000.0,0.0415584415584415,1
kicfOSlUemk,Markiplier,38.50M subscribers,Iron Lung is the NUMBER 1 MOVIE (today) IN AMERICA!!!,https://www.youtube.com/watch?v=kicfOSlUemk,2026-01-31,3.1M views,Gaming,0:16,3100000.0,38500000.0,0.0805194805194805,1
IWvvAQ5gUD4,Mythical Kitchen,4.24M subscribers,Jennette is Disneyland's face of The Great Depression,https://www.youtube.com/watch?v=IWvvAQ5gUD4,2026-01-31,402.8K views,Entertainment,1:46,402800.0,4240000.0,0.0949999999999999,2
3NXNakeTKFM,penguinz0,17.80M subscribers,Millions of New Epstein Files Just Released,https://www.youtube.com/watch?v=3NXNakeTKFM,2026-01-31,4.3M views,Entertainment,9:02,4300000.0,17800000.0,0.2415730337078651,2
21WPHjkw58g,TechLinked,1.99M subscribers,Microsoft Wants You Back...,https://www.youtube.com/watch?v=21WPHjkw58g,2026-01-31,572.2K views,Science,12:41,572200.0,1990000.0,0.2875376884422109,2
luTyttekJkc,Parks and Recreation,603.00K subscribers,Something is galloping into Ron's office | Parks and Recreation,https://www.youtube.com/watch?v=luTyttekJkc,2026-01-31,249.8K views,Comedy,0:29,249800.0,603000.0,0.4142620232172463,3
hjmzFWgo2Lw,Hell's Kitchen,2.51M subscribers,All the RAJ Episodes in Full | Hell's Kitchen Triple Episode,https://www.youtube.com/watch?v=hjmzFWgo2Lw,2026-01-31,79.9K views,Entertainment,1:56:10,79900.0,2510000.0,0.0318326693227091,1
hvZuPZkrMTs,Donut,9.26M subscribers,Meet Steph’s Nova & Camaro,https://www.youtube.com/watch?v=hvZuPZkrMTs,2026-01-31,152.7K views,Cars,2:43,152700.0,9260000.0,0.0164902807775377,1
MRjblofQ71w,First We Feast,15.30M subscribers,CM Punk & AJ Forever ❤️‍🔥,https://www.youtube.com/watch?v=MRjblofQ71w,2026-01-31,122.8K views,Entertainment,0:37,122800.0,15300000.0,0.0080261437908496,0
m8fMkCnpvwE,Doctor Who,2.05M subscribers,😱LIVE: The SCARIEST Doctor Who Monsters | Doctor Who Night,https://www.youtube.com/watch?v=m8fMkCnpvwE,2026-01-31,9.4K views,Entertainment,1:41:31,9400.0,2050000.0,0.0045853658536585,0
Zp5gSjbgvXo,First We Feast,15.30M subscribers,Dominik Mysterio might be a crooked ref...🤔,https://www.youtube.com/watch?v=Zp5gSjbgvXo,2026-02-01,17.7K views,Entertainment,0:17,17700.0,15300000.0,0.001156862745098,0
_wLy1tKTedM,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 Running Jokes that WILL leave you GAGGING!,https://www.youtube.com/watch?v=_wLy1tKTedM,2026-02-01,60.8K views,Comedy,22:24,60800.0,1180000.0,0.0515254237288135,1
2vhNpT1DvuY,Parks and Recreation,603.00K subscribers,Parks moments to watch when you feel how Jerry looks | Parks and Recreation,https://www.youtube.com/watch?v=2vhNpT1DvuY,2026-02-01,39.6K views,Comedy,30:11,39600.0,603000.0,0.0656716417910446,1
